[Header]																																																																																								
	3803627678	1.999809086	52245.31641	0.730604323	0.000932256	1	1	13.00638103	0.998995305	30.71000054	51.08487276	7.527186411	100	0.00076214																					1.999755025	1.999863148	52245.31641	52245.31641	55.84501281	5.526672741	2.409274101	13	1	0	0	1	0.079727173	31.76930618	1	6	1	1.999863148	0	2084574560	1.999809086																																	
	3803627687	2.000156164	51785.58984	0.730979547	0.001053575	1	1	13.00638103	0.99899336	30.71000054	51.092064	7.65987389	100	0.00260505																					2.000156164	2.000156164	51785.58984	51785.58984	55.8473577	5.524952115	2.408016682	13	1	0	0	1	0.074691772	32.25806427	1	6	1	2.000156164	0	2084574560	2.000156164																																	
	3803627688	1.999747872	51740.68555	0.731217402	0.001026229	1	1	13.00638103	0.99899336	30.71000054	51.12521962	7.549360394	100	0.000989952																					1.999747872	1.999747872	51735.71094	51745.66016	55.85361073	5.524952115	2.409183025	13	1	0	0	1	0.075683594	32.25806427	1	6	1	1.999747872	0	2084574432	1.999747872																																	
	3803627693	2.000164747	51496.02734	0.730873682	0.001062977	1	1	13.00638103	0.999050911	30.71000054	51.09723107	7.613474095	100	0.001944647																					2.000164747	2.000164747	51496.02734	51496.02734	55.8555648	5.527190551	2.407804012	13	1	0	0	1	0.078048706	32.25806427	1	6	1	2.000164747	0	2084574560	2.000164747																																	
	3803627698	2.000236988	51246.39844	0.731147519	0.000981427	1	1	13.00638103	0.99902041	30.71000054	51.12403948	7.542401786	100	0.0008949																					2.000236988	2.000236988	51246.39844	51246.39844	55.81570174	5.526787997	2.407799721	13	1	0	0	1	0.077438354	32.25806427	1	6	1	2.000236988	0	2084574496	2.000236988																																	
	3803627703	2.000104904	50996.78906	0.731385525	0.001112466	1	1	13.00638103	0.999023829	30.71000054	51.12680844	7.642110226	100	0.002285065																					2.000104904	2.000104904	50996.78906	50996.78906	55.86416271	5.525619791	2.40828371	13	1	0	0	1	0.076904297	31.76930618	1	6	1	2.000104904	0	2084574464	2.000104904																																	
	3803627708	2.000058174	50747.04688	0.730664626	0.000882244	1	1	13.00638103	0.999022527	30.71000054	51.08292675	7.589141711	100	0.001633413																					2.000058174	2.000058174	50747.04688	50747.04688	55.86064538	5.524989934	2.408230543	13	1	0	0	1	0.077438354	31.2805481	1	6	1	2.000058174	0	2084574464	2.000058174																																	
	3803627713	2.000118732	50497.39063	0.729748309	0.000854512	1	1	13.00638103	0.999011815	30.71999922	51.01786664	7.578896242	100	0.00162325																					2.000118732	2.000118732	50497.39063	50497.39063	55.79498859	5.523751149	2.40863657	13	1	0	0	1	0.073318481	32.25806427	1	6	1	2.000118732	0	2084574464	2.000118732																																	
	3803627718	2.000102758	50247.80859	0.731435429	0.001411468	1	1	13.00638103	0.999014672	30.71999922	51.12668362	7.660865299	100	0.002547924																					2.000102758	2.000102758	50247.80859	50247.80859	55.81921907	5.523527523	2.407610893	13	1	0	0	1	0.074157715	32.25806427	1	6	1	2.000102758	0	2084574528	2.000102758																																	
	3803627723	1.999781966	49997.98047	0.728928009	0.00107901	1	1	13.00638103	0.999030455	30.71000054	50.969553	7.521733562	100	0.000921904																					1.999781966	1.999781966	49997.98047	49997.98047	55.79381615	5.524968277	2.407618046	13	1	0	0	1	0.075531006	32.25806427	1	6	1	1.999781966	0	2084574464	1.999781966																																	
	3803627728	1.999803245	49748.35156	0.729051456	0.001071475	1	1	13.00638103	0.999016137	30.71000054	50.97795069	7.514528475	100	0.000803866																					1.999765515	1.999840975	49748.35156	49748.35156	55.77153973	5.523544295	2.40787077	13	1	0	0	1	0.074920654	32.25806427	1	6	1	1.999840975	0	2084574752	1.999803245																																	
	3803627733	1.99992919	49496.20117	0.729714388	0.000982509	1	1	13.00638103	0.998999282	30.71000054	51.02080359	7.533423589	100	0.000980663																					1.99992919	1.99992919	49493.70703	49498.69531	55.82625373	5.523527448	2.40861249	13	1	0	0	1	0.077590942	32.25806427	1	6	1	1.99992919	0	2084574528	1.99992919																																	
	3803627738	2.000375032	49249.07422	0.728557667	0.001228166	1	1	13.00638103	0.999035545	30.71999922	50.93721515	7.565531691	100	0.001601241																					2.000375032	2.000375032	49249.07422	49249.07422	55.7680224	5.524932742	2.407897711	13	1	0	0	1	0.077514648	32.25806427	1	6	1	2.000375032	0	2084574560	2.000375032																																	
	3803627747	2.00013423	48789.65625	0.728466991	0.001300061	1	1	13.00638103	0.99899958	30.71000054	50.93331523	7.522613321	100	0.001008489																					2.00013423	2.00013423	48789.65625	48789.65625	55.74848169	5.525302271	2.409570217	13	1	0	0	1	0.076599121	31.76930618	1	6	1	2.00013423	0	2084574720	2.00013423																																	
	3803627748	1.999666095	48742.27734	0.729230791	0.001147618	1	1	13.00638103	0.999014519	30.71000054	50.97419521	7.626634635	100	0.002380987																					1.999666095	1.999666095	48739.77734	48744.77734	55.78639067	5.526277621	2.409735918	13	1	0	0	1	0.074234009	32.25806427	1	6	1	1.999666095	0	2084574496	1.999666095																																	
	3803627753	2.000064373	48495.09766	0.728309432	0.001170325	1	1	13.00638103	0.99902549	30.71000054	50.91580953	7.5835703	100	0.001897633																					2.000064373	2.000064373	48495.09766	48495.09766	55.762551	5.52529075	2.408033133	13	1	0	0	1	0.077133179	32.25806427	1	6	1	2.000064373	0	2084574464	2.000064373																																	
	3803627758	2.00001359	48245.0625	0.728938378	0.001048274	1	1	13.00638103	0.999034983	30.71000054	50.96086658	7.589365937	100	0.001886464																					2.00001359	2.00001359	48245.0625	48245.0625	55.71330841	5.526942382	2.40926671	13	1	0	0	1	0.077590942	32.25806427	1	6	1	2.00001359	0	2084574592	2.00001359																																	
	3803627763	2.000207424	47995.42969	0.728026197	0.000978571	1	1	13.00638103	0.999034341	30.71000054	50.90740844	7.508913632	100	0.00086969																					2.000207424	2.000207424	47995.42969	47995.42969	55.76997648	5.524076969	2.408797264	13	1	0	0	1	0.077285767	31.76930618	1	6	1	2.000207424	0	2084574496	2.000207424																																	
	3803627768	1.999865055	47745.73828	0.727842511	0.001584821	1	1	13.00638103	0.999025411	30.71000054	50.89052158	7.528377822	100	0.001176769																					1.999865055	1.999865055	47745.73828	47745.73828	55.67618105	5.525456897	2.409804106	13	1	0	0	1	0.075836182	30.79179001	1	6	1	1.999910235	0	2084574528	1.999865055																																	
	3803627773	1.99977982	47496.09375	0.727902673	0.000672527	1	1	13.00638103	0.999003521	30.71000054	50.89618278	7.503670032	100	0.000819323																					1.99977982	1.99977982	47496.09375	47496.09375	55.72190632	5.523484617	2.409746647	13	1	0	0	1	0.077667236	32.25806427	1	6	1	1.99977982	0	2084574496	1.99977982																																	
	3803627782	2.000056505	47036.6875	0.728246852	0.00121299	1	1	13.00638103	0.999012422	30.71000054	50.91774872	7.530565003	100	0.001151661																					2.000056505	2.000056505	47036.6875	47036.6875	55.68595141	5.522583945	2.408237219	13	1	0	0	1	0.076599121	32.25806427	1	6	1	2.000056505	0	2084574464	2.000056505																																	
	3803627783	2.00029707	46994.25781	0.728559799	0.000986715	1	1	13.00638103	0.999012422	30.71000054	50.93716842	7.550624995	100	0.001392723																					2.00029707	2.00029707	46991.75781	46996.75781	55.71917062	5.522583945	2.410017252	13	1	0	0	1	0.07484436	32.25806427	1	6	1	2.00029707	0	2084574464	2.00029707																																	
	3803627788	2.000139713	46747.07422	0.728584379	0.001039143	1	1	13.00638103	0.999018258	30.71000054	50.94841518	7.48984914	100	0.000518851																					2.000139713	2.000139713	46747.07422	46747.07422	55.71838899	5.523701247	2.409016848	13	1	0	0	1	0.076751709	31.76930618	1	6	1	2.000139713	0	2084574528	2.000139713																																	
	3803627793	2.00015521	46497.34766	0.729067133	0.001002764	1	1	13.00638103	0.99900851	30.71000054	50.97083748	7.565441274	100	0.001531206																					2.00015521	2.00015521	46497.34766	46497.34766	55.69025037	5.524774053	2.40915513	13	1	0	0	1	0.075912476	32.25806427	1	6	1	2.00015521	0	2084574496	2.00015521																																	
	3803627798	2.000242949	46247.77734	0.728438528	0.00117808	1	1	13.00638103	0.999046093	30.71000054	50.93454537	7.533022501	100	0.001151591																					2.000242949	2.000242949	46247.77734	46247.77734	55.69728502	5.52287804	2.409565926	13	1	0	0	1	0.074310303	31.76930618	1	6	1	2.000242949	0	2084574528	2.000242949																																	
	3803627803	1.999830008	45998.14453	0.728185768	0.001006563	1	1	13.00638103	0.999004036	30.71000054	50.91665865	7.5022921	100	0.000758098																					1.999830008	1.999830008	45998.14453	45998.14453	55.68087082	5.523257234	2.409277678	13	1	0	0	1	0.076141357	32.25806427	1	6	1	1.999830008	0	2084574528	1.999830008																																	
	3803627808	1.999995232	45748.57422	0.727386337	0.001568603	1	1	13.00638103	0.998994854	30.71000054	50.8495623	7.564158311	100	0.00176165																					1.999995232	1.999995232	45748.57422	45748.57422	55.68595141	5.524311024	2.407823801	13	1	0	0	1	0.07522583	32.25806427	1	6	1	1.999995232	0	2084574528	1.999995232																																	
	3803627813	2.000219345	45498.76953	0.727151848	0.001431108	1	1	13.00638103	0.999013786	30.71000054	50.82099845	7.658218149	100	0.00313687																					2.000219345	2.000219345	45498.76953	45498.76953	55.68438815	5.524245078	2.410013914	13	1	0	0	1	0.075073242	31.76930618	1	6	1	2.000219345	0	2084574496	2.000219345																																	
	3803627818	2.000232935	45249.14063	0.727677275	0.000958791	1	1	13.00638103	0.999018425	30.71000054	50.87501846	7.548762202	100	0.001493902																					2.000232935	2.000232935	45249.14063	45249.14063	55.71956144	5.525043171	2.408557177	13	1	0	0	1	0.077133179	31.76930618	1	6	1	2.000232935	0	2084574560	2.000232935																																	
	3803627823	2.000302076	44997.00781	0.727516739	0.001059532	1	1	13.00638103	0.999008563	30.71000054	50.86856322	7.507570701	100	0.000930484																					2.000302076	2.000302076	44994.54688	44999.46875	55.6171681	5.525373924	2.408539534	13	1	0	0	1	0.077209473	33.72434235	1	6	1	2.000302076	0	2084574528	2.000302076																																	
	3803627828	2.000007391	44749.89844	0.728113092	0.001566487	1	1	13.00638103	0.999015902	30.71000054	50.89460017	7.625941829	100	0.002534281																					2.000007391	2.000007391	44749.89844	44749.89844	55.72659609	5.525925649	2.409316301	13	1	0	0	1	0.075378418	31.76930618	1	6	1	2.000007391	0	2084574592	2.000007391																																	
	3803627833	2.000017643	44499.74219	0.727100337	0.00105957	1	1	13.00638103	0.999038421	30.71000054	50.82440362	7.627083328	100	0.002693894																					2.000017643	2.000017643	44499.74219	44499.74219	55.71448085	5.524436837	2.407880068	13	1	0	0	1	0.076751709	32.25806427	1	6	1	2.000017643	0	2084574528	2.000017643																																	
	3803627838	2.000124693	44245.18359	0.726322804	0.001027168	1	1	13.00638103	0.999025816	30.71999922	50.77984728	7.543137423	100	0.001610031																					2.000124693	2.000124693	44245.18359	44245.18359	55.63749044	5.525200076	2.409031391	13	1	0	0	1	0.0730896	31.76930618	1	6	1	2.000124693	0	2084574528	2.000124693																																	
	3803627843	1.999901175	43995.55469	0.727273183	0.001191024	1	1	13.00638103	0.999017505	30.71000054	50.84957991	7.524692075	100	0.001209031																					1.999901175	1.999901175	43995.55469	43995.55469	55.66758314	5.524497483	2.408156395	13	1	0	0	1	0.073928833	31.76930618	1	6	1	1.999901175	0	2084574528	1.999901175																																	
	3803627848	1.999867916	43745.85156	0.72794492	0.000854751	1	1	13.00638103	0.999016728	30.71000054	50.88458107	7.612893792	100	0.002372129																					1.999867916	1.999867916	43745.85156	43745.85156	55.6390537	5.523539729	2.408407688	13	1	0	0	1	0.078964233	31.76930618	1	6	1	1.999933243	0	2084574720	1.999867916																																	
	3803627853	1.999778986	43491.25391	0.726168754	0.000991699	1	1	13.00638103	0.999009467	30.71999922	50.76271018	7.57359851	100	0.002071621																					1.999778986	1.999778986	43491.25391	43491.25391	55.53431548	5.522642405	2.409510374	13	1	0	0	1	0.077438354	32.25806427	1	6	1	1.999778986	0	2084574528	1.999778986																																	
	3803627858	2.000092745	43241.55078	0.726932559	0.001032346	1	1	13.00638103	0.999035327	30.71000054	50.83587026	7.464590793	100	0.000395711																					2.000092745	2.000092745	43241.55078	43241.55078	55.56870713	5.523205192	2.40977788	13	1	0	0	1	0.075378418	32.74682236	1	6	1	2.000092745	0	2084574528	2.000092745																																	
	3803627863	1.999687672	42996.87109	0.727135652	0.000901924	1	1	13.00638103	0.998993923	30.71000054	50.84320943	7.484525742	100	0.000659803																					1.999687672	1.999687672	42996.87109	42996.87109	55.5515113	5.52301323	2.408552408	13	1	0	0	1	0.072631836	32.25806427	1	6	1	1.999687672	0	2084574528	1.999687672																																	
	3803627868	2.000086546	42747.27344	0.726476304	0.001170478	1	1	13.00638103	0.999052884	30.71000054	50.80228864	7.483671506	100	0.000731562																					2.000072002	2.000101089	42747.27344	42747.27344	55.57144283	5.523496328	2.408691406	13	1	0	0	1	0.076980591	32.25806427	1	6	1	2.000072002	0	2084574400	2.000086546																																	
