[Header]																																																																																								
	3860753647	16.05213165	99.91375732	0.000235	9.13E-08	1	2	13.00638103	5.002385915	31.92000091	0.304033537	0.045237894	1	5.78E-07																					15.97697258	16.12729073	99.91375732	99.91375732	55.27325155	5.528204513	6.000004292	26	1	0	0	1	0.291137695	33.23558426	2	1	1	16.12729073	0	4232058816	16.05213165																																	
	3860753649	16.22555542	99.91375732	0.000236745	9.49E-08	1	2	13.00638103	5.002385915	31.92000091	0.306292379	0.045563358	1	5.74E-07																					16.1451664	16.30594444	99.91375732	99.91375732	55.43387621	5.528204513	6.01863718	26	1	0	0	1	0.290298462	33.72434235	2	1	1	16.30594444	0	4232058720	16.22555542																																	
	3860753651	16.3768816	99.91375732	0.000238356	8.92E-08	1	2	13.00638103	5.002375162	31.92000091	0.308378227	0.045856246	1	5.65E-07																					16.32022285	16.43354034	99.91375732	99.91375732	55.41511713	5.52902955	6.030147552	26	1	0	0	1	0.289001465	33.72434235	2	1	1	16.43354034	0	4232058784	16.3768816																																	
	3860753653	16.51339722	99.91375732	0.000239976	8.65E-08	1	2	13.00638103	5.002375162	31.92000091	0.310468726	0.046204161	1	5.96E-07																					16.44689751	16.57989693	99.91375732	99.91375732	55.32835636	5.52902955	6.03404665	26	1	0	0	1	0.293121338	33.72434235	2	1	1	16.57989693	0	4232058752	16.51339722																																	
	3860753655	16.65578461	99.91375732	0.000241433	8.15E-08	1	2	13.00638103	5.00238043	31.92000091	0.312356751	0.046474436	1	5.92E-07																					16.57989693	16.73167229	99.91375732	99.91375732	55.39323153	5.528745926	6.058630943	26	1	0	0	1	0.290527344	33.72434235	2	1	1	16.73167229	0	4232058752	16.65578461																																	
	3860753657	16.81336308	99.91375732	0.000242715	9.93E-08	1	2	13.00638103	5.002412214	31.92000091	0.314019649	0.046706668	1	5.84E-07																					16.73167229	16.89505386	99.91375732	99.91375732	55.44052005	5.528425363	6.060517788	26	1	0	0	1	0.289611816	33.72434235	2	1	1	16.89505386	0	4232058784	16.81336308																																	
	3860753659	16.97332382	99.91375732	0.000244449	9.34E-08	1	2	13.00638103	5.002412214	31.92000091	0.316262113	0.047052714	1	5.97E-07																					16.89505386	17.05159378	99.91375732	99.91375732	55.27090667	5.528425363	6.095973015	26	1	0	0	1	0.29006958	33.72434235	2	1	1	17.05159378	0	4232058752	16.97332382																																	
	3860753661	17.14456654	99.91375732	0.000246039	9.00E-08	1	2	13.00638103	5.002427947	31.92000091	0.318325751	0.047315403	1	5.68E-07																					17.05159378	17.23753929	99.91375732	99.91375732	55.37564489	5.528643176	6.107274055	26	1	0	0	1	0.289077759	34.21310043	2	1	1	17.23753929	0	4232058752	17.14456654																																	
	3860753663	17.31480598	99.91375732	0.000247688	9.21E-08	1	2	13.00638103	5.002426247	31.92000091	0.320458389	0.047641844	1	5.79E-07																					17.23753929	17.39207268	99.91375732	99.91375732	55.37251837	5.528668724	6.110116482	26	1	0	0	1	0.289459229	34.21310043	2	1	1	17.39207268	0	4232058752	17.31480598																																	
	3860753665	17.48091221	99.91375732	0.000249385	8.83E-08	1	2	13.00638103	5.002426247	31.92000091	0.322655526	0.047960398	1	5.76E-07																					17.40490723	17.55691719	99.91375732	99.91375732	55.36900105	5.528668724	6.136593819	26	1	0	0	1	0.289993286	34.21310043	2	1	1	17.55691719	0	4232058752	17.48091221																																	
	3860753667	17.64031506	99.91375732	0.000251064	1.01E-07	1	2	13.00638103	5.002441122	31.92000091	0.324829296	0.048277018	1	5.75E-07																					17.55691719	17.72371292	99.91375732	99.91375732	55.40495596	5.528388171	6.136768818	26	1	0	0	1	0.289077759	33.23558426	2	1	1	17.72371292	0	4232058720	17.64031506																																	
	3860753669	17.79922867	99.91375732	0.000252678	9.81E-08	1	2	13.00638103	5.00234571	31.92000091	0.32690394	0.048618298	1	6.04E-07																					17.72371292	17.87474442	99.91375732	99.91375732	55.29044738	5.528265544	6.153844833	26	1	0	0	1	0.289459229	34.21310043	2	1	1	17.87474442	0	4232058720	17.79922867																																	
	3860753671	17.95943546	99.91375732	0.000254222	9.98E-08	1	2	13.00638103	5.00234571	31.92000091	0.328901109	0.048920394	1	6.12E-07																					17.87474442	18.04412651	99.91375732	99.91375732	55.40651921	5.528265544	6.154717922	26	1	0	0	1	0.28968811	34.21310043	2	1	1	18.04412651	0	4232058752	17.95943546																																	
	3860753673	18.12035751	99.91375732	0.000255912	9.07E-08	1	2	13.00638103	5.002375654	31.92000091	0.331094131	0.049220503	1	5.96E-07																					18.04412651	18.19658852	99.91375732	99.91375732	55.428014	5.528804377	6.154883862	26	1	0	0	1	0.29006958	34.21310043	2	1	1	18.19658852	0	4232058688	18.12035751																																	
	3860753675	18.2747097	99.91375732	0.000257576	9.29E-08	1	2	13.00638103	5.002396775	31.92000091	0.333246139	0.049561772	1	6.16E-07																					18.19658852	18.35283089	99.91375732	99.91375732	55.26738934	5.527958932	6.177391529	26	1	0	0	1	0.290145874	33.72434235	2	1	1	18.35283089	0	4232058688	18.2747097																																	
	3860753677	18.42384815	99.91375732	0.000259178	8.18E-08	1	2	13.00638103	5.002396775	31.92000091	0.335319247	0.049867604	1	6.18E-07																					18.35283089	18.49486542	99.91375732	99.91375732	55.30256262	5.527958932	6.193333149	26	1	0	0	1	0.291519165	34.21310043	2	1	1	18.49486542	0	4232058688	18.42384815																																	
	3860753679	18.58052254	99.91375732	0.000260683	9.31E-08	1	2	13.00638103	5.002329239	31.92000091	0.337257307	0.050176049	1	6.37E-07																					18.49486542	18.66617966	99.91375732	99.91375732	55.37251837	5.528527295	6.203884125	26	1	0	0	1	0.289840698	34.21310043	2	1	1	18.66617966	0	4232058720	18.58052254																																	
	3860753681	18.74229717	99.91375732	0.000262263	1.05E-07	1	2	13.00638103	5.002386483	31.92000091	0.339317155	0.050407692	1	5.84E-07																					18.66617966	18.81841469	99.91375732	99.91375732	55.3705643	5.528328371	6.20414257	26	1	0	0	1	0.289764404	34.21310043	2	1	1	18.81841469	0	4232058688	18.74229717																																	
	3860753683	18.90095139	99.91375732	0.000264018	1.15E-07	1	2	13.00638103	5.002386483	31.92000091	0.341585111	0.050761906	1	6.01E-07																					18.81841469	18.98348808	99.91375732	99.91375732	55.31975845	5.528328371	6.228127003	26	1	0	0	1	0.290145874	33.72434235	2	1	1	18.98348808	0	4232058720	18.90095139																																	
	3860753685	19.07262897	99.91375732	0.00026586	9.54E-08	1	2	13.00638103	5.002371784	31.92000091	0.343964307	0.051134262	1	6.19E-07																					19.0030632	19.14219475	99.91375732	99.91375732	55.32014926	5.52851648	6.231408119	26	1	0	0	1	0.289840698	33.72434235	2	1	1	19.14219475	0	4232058656	19.07262897																																	
	3860753687	19.22605991	99.91375732	0.000267526	8.71E-08	1	2	13.00638103	5.002324115	31.92000091	0.346112754	0.051469987	1	6.36E-07																					19.14219475	19.30992508	99.91375732	99.91375732	55.29787285	5.529168112	6.248645782	26	1	0	0	1	0.28968811	34.21310043	2	1	1	19.30992508	0	4232058720	19.22605991																																	
	3860753689	19.38723564	99.91375732	0.000269128	9.30E-08	1	2	13.00638103	5.002324115	31.92000091	0.348183477	0.051788635	1	6.48E-07																					19.30992508	19.4645462	99.91375732	99.91375732	55.41316306	5.529168112	6.256483555	26	1	0	0	1	0.290145874	34.21310043	2	1	1	19.4645462	0	4232058624	19.38723564																																	
	3860753691	19.54650307	99.91375732	0.000270755	1.06E-07	1	2	13.00638103	5.002362704	31.92000091	0.350289978	0.052118477	1	6.64E-07																					19.4645462	19.62845993	99.91375732	99.91375732	55.37251837	5.528462416	6.258624077	26	1	0	0	1	0.289916992	34.21310043	2	1	1	19.62845993	0	4232058752	19.54650307																																	
	3860753693	19.70744133	99.91375732	0.00027249	9.79E-08	1	2	13.00638103	5.002362704	31.92000091	0.352537949	0.05243147	1	6.52E-07																					19.62845993	19.78642273	99.91375732	99.91375732	55.37134593	5.528462416	6.28104353	26	1	0	0	1	0.28968811	33.72434235	2	1	1	19.78642273	0	4232058720	19.70744133																																	
	3860753695	19.85849667	99.91375732	0.000274216	1.02E-07	1	2	13.00638103	5.002398843	31.92000091	0.354768697	0.052806161	1	6.89E-07																					19.78642273	19.9305706	99.91375732	99.91375732	55.42762318	5.527976873	6.282305241	26	1	0	0	1	0.290374756	34.21310043	2	1	1	19.9305706	0	4232058720	19.85849667																																	
	3860753697	20.01218796	99.91375732	0.000275841	9.04E-08	1	2	13.00638103	5.002421417	31.92000091	0.356874173	0.05311477	1	6.89E-07																					19.9305706	20.09380531	99.91375732	99.91375732	55.29943611	5.528494036	6.285943508	26	1	0	0	1	0.290908813	33.72434235	2	1	1	20.09380531	0	4232058720	20.01218796																																	
	3860753699	20.17385006	99.91375732	0.000277487	9.21E-08	1	2	13.00638103	5.002421417	31.92000091	0.359004996	0.053415511	1	6.81E-07																					20.09380531	20.25389481	99.91375732	99.91375732	55.26113631	5.528494036	6.298242092	26	1	0	0	1	0.289993286	34.21310043	2	1	1	20.25389481	0	4232058688	20.17385006																																	
	3860753701	20.33393097	99.91375732	0.00027908	9.01E-08	1	2	13.00638103	5.002403026	31.92000091	0.361065329	0.053721348	1	6.84E-07																					20.25389481	20.41396713	99.91375732	99.91375732	55.4061284	5.5284719	6.27813673	26	1	0	0	1	0.290222168	34.21310043	2	1	1	20.41396713	0	4232058720	20.33393097																																	
	3860753703	20.4944849	99.91375732	0.000280597	1.16E-07	1	2	13.00638103	5.002323109	31.92000091	0.36301761	0.054021597	1	6.95E-07																					20.41396713	20.57500267	99.91375732	99.91375732	55.3486787	5.528879094	6.296020508	26	1	0	0	1	0.289306641	33.23558426	2	1	1	20.57500267	0	4232058720	20.4944849																																	
	3860753705	20.66236687	99.91375732	0.000282457	1.03E-07	1	2	13.00638103	5.002323109	31.92000091	0.365423041	0.054384013	1	7.03E-07																					20.57500267	20.74973106	99.91375732	99.91375732	55.38307036	5.528879094	6.308151245	26	1	0	0	1	0.290374756	33.72434235	2	1	1	20.74973106	0	4232058784	20.66236687																																	
	3860753707	20.8272953	99.91375732	0.000284169	9.56E-08	1	2	13.00638103	5.002315426	31.92000091	0.367638257	0.054714533	1	7.08E-07																					20.74973106	20.90485954	99.91375732	99.91375732	55.30920646	5.528536778	6.325836182	26	1	0	0	1	0.289993286	34.21310043	2	1	1	20.90485954	0	4232058688	20.8272953																																	
	3860753709	20.97610188	99.91375732	0.000285851	1.03E-07	1	2	13.00638103	5.002349872	31.92000091	0.369815802	0.05504613	1	7.18E-07																					20.90485954	21.04734421	99.91375732	99.91375732	55.32132171	5.528304484	6.31883049	26	1	0	0	1	0.290527344	33.72434235	2	1	1	21.04734421	0	4232058720	20.97610188																																	
	3860753711	21.13315392	99.91375732	0.000287536	8.54E-08	1	2	13.00638103	5.002349872	31.92000091	0.372000398	0.055344842	1	7.02E-07																					21.04734421	21.21896362	99.91375732	99.91375732	55.47022194	5.528304484	6.326021194	26	1	0	0	1	0.290908813	34.21310043	2	1	1	21.21896362	0	4232058816	21.13315392																																	
	3860753713	21.29863834	99.91375732	0.000289184	1.06E-07	1	2	13.00638103	5.00234274	31.92000091	0.374127444	0.05569016	1	7.28E-07																					21.21896362	21.37831306	99.91375732	99.91375732	55.31194216	5.528594291	6.337703228	26	1	0	0	1	0.291442871	34.21310043	2	1	1	21.37831306	0	4232058720	21.29863834																																	
	3860753715	21.45292664	99.91375732	0.000290921	8.79E-08	1	2	13.00638103	5.002330889	31.92000091	0.376373416	0.056019203	1	7.28E-07																					21.37831306	21.52754021	99.91375732	99.91375732	55.36470209	5.528552558	6.331511021	26	1	0	0	1	0.29258728	34.70185852	2	1	1	21.52754021	0	4232058720	21.45292664																																	
	3860753717	21.6115284	99.91375732	0.000292569	1.03E-07	1	2	13.00638103	5.002330889	31.92000091	0.378505372	0.0563391	1	7.35E-07																					21.52754021	21.69551659	99.91375732	99.91375732	55.45576181	5.528552558	6.344614029	26	1	0	0	1	0.290222168	33.72434235	2	1	1	21.69551659	0	4232058816	21.6115284																																	
	3860753719	21.77190495	99.91375732	0.000294278	9.91E-08	1	2	13.00638103	5.002372908	31.92000091	0.380727838	0.056620856	1	7.02E-07																					21.69551659	21.8482933	99.91375732	99.91375732	55.34008079	5.52859274	6.344464779	26	1	0	0	1	0.289306641	34.21310043	2	1	1	21.8482933	0	4232058720	21.77190495																																	
	3860753721	21.93155098	99.91375732	0.000295911	1.04E-07	1	2	13.00638103	5.002330654	31.92999959	0.382828764	0.056988357	1	7.47E-07																					21.8482933	22.01480865	99.91375732	99.91375732	55.32093089	5.528524697	6.342379093	26	1	0	0	1	0.289077759	34.21310043	2	1	1	22.01480865	0	4232058784	21.93155098																																	
	3860753723	22.08758926	99.91375732	0.000297591	1.09E-07	1	2	13.00638103	5.002330654	31.92000091	0.385005833	0.057280537	1	7.27E-07																					22.01480865	22.16036987	99.91375732	99.91375732	55.35375929	5.528524697	6.356855869	26	1	0	0	1	0.290908813	34.21310043	2	1	1	22.16036987	0	4232058848	22.08758926																																	
	3860753725	22.24631977	99.91375732	0.000299439	1.01E-07	1	2	13.00638103	5.002348271	31.92000091	0.38740054	0.0576283	1	7.25E-07																					22.16036987	22.33226967	99.91375732	99.91375732	55.33265532	5.528795298	6.345264912	26	1	0	0	1	0.289382935	34.21310043	2	1	1	22.33226967	0	4232058752	22.24631977																																	
	3860753727	22.41241837	99.91375732	0.000301111	1.00E-07	1	2	13.00638103	5.002332527	31.92000091	0.389565857	0.057925217	1	7.10E-07																					22.33226967	22.49256706	99.91375732	99.91375732	55.48741777	5.529426625	6.360340118	26	1	0	0	1	0.291442871	33.72434235	2	1	1	22.49256706	0	4232058848	22.41241837																																	
	3860753729	22.56070518	99.91375732	0.00030282	1.01E-07	1	2	13.00638103	5.002332527	31.92000091	0.391776293	0.058252987	1	7.14E-07																					22.49256706	22.62884331	99.91375732	99.91375732	55.400657	5.529426625	6.369120598	26	1	0	0	1	0.290527344	34.70185852	2	1	1	22.62884331	0	4232058848	22.56070518																																	
