[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844590084.27856,10/28/2021,1:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844596718.99266,300.000427246094,-740.425170898438,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997131347656,300.004943847656,-740.425170898438,-740.425170898438,,,8.9614896774292,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.997192382812,0,4232057856,300.002264404297,,,-0.0581084132538104,0.00290134790369959,-0.0581215314723117,0.00290135851308613,0.953306972980499,0.958323121070862,34.3149909973145,0,35,4,200,-0.0016026726225391,-0.552394866943359,2.29543495178223,1,,,,,,,,,,,,,,,,
,3844596741.49286,300.000152587891,-730.195434570312,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.99755859375,300.005798339844,-730.195434570312,-730.195434570312,,,9.02459812164307,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.997497558594,0,4232058144,300.002560424805,,,-0.057701371271757,0.0028810398904007,-0.0577146372748419,0.00288104861547815,0.9532031416893,0.958321094512939,34.3158531188965,3.93494265154004E-5,35,4,200,-0.00137701153289527,-0.549618065357208,2.27934050559998,1,,,,,,,,,,,,,,,,
,3844596763.7511,300.000289916992,-720.185729980469,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997314453125,300.005310058594,-720.185729980469,-720.185729980469,,,9.15246868133545,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.997741699219,0,4232058048,300.002227783203,,,-0.0572972074748652,0.00286087357385882,-0.0573105596764858,0.00286087570574301,0.953101336956024,0.958336174488068,34.3168144226074,5.85805559158325,35,4,200,-0.00151792517863214,-0.546628892421722,2.26224207878113,1,,,,,,,,,,,,,,,,
,3844596786.09981,300.001358032227,-710.151550292969,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.998443603516,300.006378173828,-710.151550292969,-710.151550292969,,,9.23311614990234,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,299.998931884766,0,4232057728,300.00315246582,,,-0.0568877190192522,0.0028404392578575,-0.0569012474832606,0.00284044293542905,0.953017473220825,0.958342909812927,34.3175506591797,0,35,4,200,-0.00156528863590211,-0.542294383049011,2.24590492248535,1,,,,,,,,,,,,,,,,
,3844596808.11162,300.001449584961,-700.178527832031,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997802734375,300.008087158203,-700.178527832031,-700.178527832031,,,9.21474647521973,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.998413085937,0,4232058048,300.003973388672,,,-0.0564614559933458,0.0028191737403563,-0.0564752426096662,0.00281918463709037,0.952872335910797,0.958269894123077,34.3181953430176,5.22561359405518,35,4,200,-0.00162990449462086,-0.541914761066437,2.22543931007385,1,,,,,,,,,,,,,,,,
,3844596829.67446,300.000747680664,-690.462158203125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997253417969,300.006896972656,-690.462158203125,-690.462158203125,,,9.19758415222168,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.99755859375,0,4232057984,300.002996826172,,,-0.0560484726787585,0.00279855527993294,-0.0560623088839965,0.0027985659251373,0.952853798866272,0.958314597606659,34.3186645507812,0,35,4,200,-0.00162563798949122,-0.535837411880493,2.21136260032654,1,,,,,,,,,,,,,,,,
,3844596851.45819,300.000961303711,-680.464660644531,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997100830078,300.007659912109,-680.464660644531,-680.464660644531,,,9.18843364715576,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.997650146484,0,4232058176,300.003402709961,,,-0.0556142578102862,0.00277688228980781,-0.0556282209335277,0.00277689774585519,0.952803194522858,0.958315908908844,34.3190956115723,5.8582501411438,35,4,200,-0.00170362112112343,-0.537122845649719,2.18843936920166,1,,,,,,,,,,,,,,,,
,3844596873.28186,299.999526977539,-670.491577148438,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.995819091797,300.006530761719,-670.491577148438,-670.491577148438,,,9.13109111785889,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.996490478516,0,4232058080,300.00212097168,,,-0.0551761258260316,0.00275501242285357,-0.055190027805642,0.00275502409858031,0.952752768993378,0.95831173658371,34.319465637207,16200252416,35,4,200,-0.0016334259416908,-0.531169176101685,2.17314052581787,1,,,,,,,,,,,,,,,,
,3844596895.03578,300.000778198242,-660.432983398438,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996612548828,300.008483886719,-660.432983398438,-660.432983398438,,,9.08649921417236,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.997283935547,0,4232058240,300.003942871094,,,-0.0547303851759342,0.00273275760982961,-0.0547440839921111,0.00273276021999687,0.952736735343933,0.958332479000092,34.3197402954102,0,35,4,200,-0.00170359399635345,-0.52503764629364,2.15723633766174,1,,,,,,,,,,,,,,,,
,3844596916.69672,299.999572753906,-650.44775390625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996032714844,300.007171630859,-650.44775390625,-650.44775390625,,,9.05460739135742,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.996246337891,0,4232057856,300.002529907227,,,-0.0542802666750372,0.00271028578203971,-0.0542940140823924,0.00271028998874028,0.952717244625092,0.958367168903351,34.3201560974121,0,35,4,200,-0.00168905442114919,-0.519250273704529,2.14106702804565,1,,,,,,,,,,,,,,,,
,3844596938.82235,299.999221801758,-640.462463378906,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.994873046875,300.007080078125,-640.462463378906,-640.462463378906,,,9.03949069976807,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.995178222656,0,4232057792,300.002233886719,,,-0.0538139884798028,0.00268701456433124,-0.0538278058236846,0.00268702145432094,0.952625513076782,0.95832234621048,34.3205680847168,0,35,4,200,-0.00176790077239275,-0.518930673599243,2.11892247200012,1,,,,,,,,,,,,,,,,
,3844596961.19261,299.998336791992,-630.489440917969,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.994232177734,300.006500244141,-630.489440917969,-630.489440917969,,,9.04232215881348,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.99462890625,0,4232057888,300.001391601562,,,-0.053343760608002,0.00266354241193706,-0.0533575354267143,0.00266354852123141,0.952570378780365,0.958301246166229,34.3208427429199,0,35,4,200,-0.00185620004776865,-0.516937494277954,2.09699463844299,1,,,,,,,,,,,,,,,,
,3844596984.02479,299.998153686523,-620.467468261719,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.994598388672,300.005218505859,-620.467468261719,-620.467468261719,,,8.99222469329834,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.994781494141,0,4232057824,300.000823974609,,,-0.0528682594854859,0.00263980390737894,-0.0528821308390049,0.0026398142445219,0.952532947063446,0.958319008350372,34.3212699890137,0,35,4,200,-0.00175198505166918,-0.503808975219727,2.08725070953369,1,,,,,,,,,,,,,,,,
,3844597005.6338,299.997283935547,-610.396667480469,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.993041992188,300.005004882812,-610.396667480469,-610.396667480469,,,8.95436477661133,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.993988037109,0,4232057984,300.000051879883,,,-0.0523829115740837,0.00261558221712442,-0.0523967589435692,0.00261558991516127,0.95244038105011,0.958284020423889,34.3217544555664,0,35,4,200,-0.00172456481959671,-0.507734537124634,2.06014347076416,1,,,,,,,,,,,,,,,,
,3844597027.19518,299.996246337891,-600.423645019531,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991363525391,300.004119873047,-600.423645019531,-600.423645019531,,,8.92998027801514,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991943359375,0,4232058176,299.998959350586,,,-0.0518918575029196,0.00259106489951901,-0.0519057319574712,0.00259107482460669,0.952424049377441,0.958316504955292,34.3221168518066,5.22473526000977,35,4,200,-0.0018448824994266,-0.49492073059082,2.04803919792175,1,,,,,,,,,,,,,,,,
,3844597049.268,299.995986938477,-590.413940429688,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991607666016,300.005157470703,-590.413940429688,-590.413940429688,,,8.9248628616333,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992065429687,0,4232057920,299.999392700195,,,-0.051386264704613,0.00256582762539636,-0.0514002501888495,0.0025658434649516,0.952353537082672,0.95829451084137,34.3225059509277,5.2255802154541,35,4,200,-0.00181202823296189,-0.498138070106506,2.0207257270813,1,,,,,,,,,,,,,,,,
,3844597071.60688,299.996139526367,-580.367553710937,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991760253906,300.003143310547,-580.367553710937,-580.367553710937,,,8.9303035736084,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.992889404297,0,4232057760,299.998623657227,,,-0.0508698096817007,0.00254005071210256,-0.0508836856590039,0.00254005944889406,0.952271163463593,0.958280324935913,34.3230628967285,0,35,4,200,-0.00183752097655088,-0.492022067308426,2.00139594078064,1,,,,,,,,,,,,,,,,
,3844597094.52485,299.996322631836,-570.333435058594,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992462158203,300.005096435547,-570.333435058594,-570.333435058594,,,8.89895629882813,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.993225097656,0,4232057760,299.999798583984,,,-0.0503502291198171,0.00251411524418248,-0.0503643082940349,0.00251413291307543,0.952198922634125,0.958275616168976,34.3235893249512,0,35,4,200,-0.00183155247941613,-0.489185273647308,1.97903668880463,1,,,,,,,,,,,,,,,,
,3844597116.15062,299.99626159668,-560.32373046875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991851806641,300.003845214844,-560.32373046875,-560.32373046875,,,8.86936569213867,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992401123047,0,4232057920,299.999118041992,,,-0.049826887828719,0.00248798875923193,-0.0498407439752517,0.0024879946288705,0.952151536941528,0.958296179771423,34.3241004943848,4.15550020989031E-5,35,4,200,-0.00188134238123894,-0.484697312116623,1.9685469865799,1,,,,,,,,,,,,,,,,
,3844597138.42482,299.995498657227,-550.3017578125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991729736328,300.004730224609,-550.3017578125,-550.3017578125,,,8.85007572174072,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991729736328,0,4232057920,299.999105834961,,,-0.0492880678440358,0.00246109009920735,-0.0493020398285246,0.00246110283936583,0.952097058296204,0.958295106887817,34.3245086669922,0,35,4,200,-0.00183972425293177,-0.478749811649322,1.93687319755554,1,,,,,,,,,,,,,,,,
,3844597161.04191,299.995666503906,-540.316467285156,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992065429687,300.004089355469,-540.316467285156,-540.316467285156,,,8.85245895385742,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992553710937,0,4232058080,299.998843383789,,,-0.0487395944754673,0.00243370891001468,-0.048753449583782,0.00243371836796475,0.952058553695679,0.958300709724426,34.324836730957,0,35,4,200,-0.00175140309147537,-0.473981291055679,1.91588938236237,1,,,,,,,,,,,,,,,,
,3844597183.68788,299.995376586914,-530.19677734375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991271972656,300.004425048828,-530.19677734375,-530.19677734375,,,8.85964202880859,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.991546630859,0,4232057824,299.999020385742,,,-0.0481798219081861,0.00240576364284891,-0.0481937176364208,0.00240577657024612,0.952005445957184,0.958303213119507,34.3252563476562,0,35,4,200,-0.00192443502601236,-0.460633665323257,1.90075492858887,1,,,,,,,,,,,,,,,,
,3844597205.01257,299.995422363281,-520.199279785156,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.9912109375,300.003601074219,-520.199279785156,-520.199279785156,,,8.83094596862793,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991516113281,0,4232057920,299.9982421875,,,-0.0476126951100664,0.00237744781756903,-0.0476264109142052,0.00237745607183638,0.951981902122498,0.958313405513763,34.3255195617676,16200252416,35,4,200,-0.00196976913139224,-0.463325589895248,1.88114905357361,1,,,,,,,,,,,,,,,,
,3844597227.16534,299.996276855469,-510.165161132812,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991729736328,300.004150390625,-510.165161132812,-510.165161132812,,,8.79878807067871,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992584228516,0,4232057984,299.999127197266,,,-0.0470357342919672,0.00234864622531132,-0.0470494552704148,0.00234865523027088,0.951914250850678,0.958313882350922,34.3260269165039,0,35,4,200,-0.00183558696880937,-0.449850171804428,1.8561737537384,1,,,,,,,,,,,,,,,,
,3844597249.45461,299.996124267578,-500.192108154297,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991607666016,300.004608154297,-500.192108154297,-500.192108154297,,,8.78828048706055,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.9921875,0,4232057888,299.999139404297,,,-0.0464455005962503,0.0023191770297905,-0.0464591408120216,0.00231919040260202,0.951885759830475,0.958281874656677,34.3260307312012,INF,35,4,200,-0.0018525900086388,-0.444547861814499,1.83257102966309,1,,,,,,,,,,,,,,,,
,3844597272.17371,299.997146606445,-490.145721435547,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992919921875,300.005432128906,-490.145721435547,-490.145721435547,,,8.80347156524658,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.993286132812,0,4232057888,299.999987792969,,,-0.0458522359668259,0.00228955454124322,-0.0458658090836532,0.0022895687674751,0.951878845691681,0.958319067955017,34.3263320922852,0,35,4,200,-0.00185928784776479,-0.437727451324463,1.81010377407074,1,,,,,,,,,,,,,,,,
,3844597294.36016,299.996673583984,-480.087127685547,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991912841797,300.004608154297,-480.087127685547,-480.087127685547,,,8.79727935791016,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.993133544922,0,4232057824,299.99953918457,,,-0.0452413646808889,0.00225905865947409,-0.0452546109765869,0.00225906155849921,0.95180869102478,0.958278834819794,34.3266067504883,0,35,4,200,-0.00188512133900076,-0.440578609704971,1.77767872810364,1,,,,,,,,,,,,,,,,
,3844597315.83503,299.99674987793,-470.101898193359,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992248535156,300.004943847656,-470.101898193359,-470.101898193359,,,8.77115249633789,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992462158203,0,4232058144,299.999682617188,,,-0.0446278564140482,0.00222842628025783,-0.0446410194373256,0.00222843121490293,0.951790869235992,0.958287596702576,34.3267860412598,0.191378623247147,35,4,200,-0.00186527869664133,-0.435196787118912,1.75299847126007,1,,,,,,,,,,,,,,,,
,3844597337.94196,299.996551513672,-460.141052246094,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990966796875,300.007049560547,-460.141052246094,-460.141052246094,,,8.71987533569336,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991851806641,0,4232058112,300.00071105957,,,-0.0440030889468861,0.00219722553237734,-0.0440160594081336,0.00219723158794659,0.951832354068756,0.958318114280701,34.3266830444336,0,35,4,200,-0.00183102814480662,-0.424501031637192,1.73316943645477,1,,,,,,,,,,,,,,,,
,3844597361.31486,299.99592590332,-450.155792236328,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991516113281,300.00634765625,-450.155792236328,-450.155792236328,,,8.7491865158081,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991821289063,0,4232057920,299.999868774414,,,-0.0433561354235386,0.00216492794600456,-0.0433689560948818,0.0021649309801031,0.951762497425079,0.958292305469513,34.327033996582,0.0985742881894112,35,4,200,-0.00184316071681678,-0.415331333875656,1.71081244945526,1,,,,,,,,,,,,,,,,
,3844597383.09026,299.997497558594,-440.121612548828,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992858886719,300.005889892578,-440.121612548828,-440.121612548828,,,8.72790336608887,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.993865966797,0,4232057952,300.000564575195,,,-0.0427060557327401,0.00213246758060913,-0.042718900280186,0.00213248048603349,0.951759874820709,0.958299040794373,34.3271026611328,0,35,4,200,-0.0019556418992579,-0.409672319889069,1.68422555923462,1,,,,,,,,,,,,,,,,
,3844597405.80694,299.996551513672,-430.160827636719,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992950439453,300.005432128906,-430.160827636719,-430.160827636719,,,8.74909973144531,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.993194580078,0,4232057920,299.99997253418,,,-0.0420416051596808,0.00209929099870544,-0.0420542841502769,0.00209930368066376,0.951736688613892,0.958291947841644,34.3272171020508,0,35,4,200,-0.00180109334178269,-0.406320035457611,1.65517616271973,1,,,,,,,,,,,,,,,,
,3844597427.20371,299.997589111328,-420.175567626953,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992584228516,300.005798339844,-420.175567626953,-420.175567626953,,,8.72440528869629,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.993682861328,0,4232058112,300.000573730469,,,-0.0413657233268604,0.00206554145011771,-0.0413781109428117,0.00206555207774379,0.951740801334381,0.958267569541931,34.3270263671875,0,35,4,200,-0.00197382108308375,-0.397582769393921,1.63086140155792,1,,,,,,,,,,,,,,,,
,3844597449.34684,299.996643066406,-410.092529296875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991516113281,300.005432128906,-410.092529296875,-410.092529296875,,,8.71556663513184,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992156982422,0,4232057888,300.000057983398,,,-0.0406759096619195,0.00203109364593311,-0.0406880926396393,0.00203110601177209,0.951774895191193,0.958285570144653,34.3269004821777,0,35,4,200,-0.00188767875079066,-0.389897108078003,1.60509514808655,1,,,,,,,,,,,,,,,,
,3844597471.77724,299.995742797852,-400.205017089844,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991882324219,300.003997802734,-400.205017089844,-400.205017089844,,,8.72012615203857,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992492675781,0,4232057920,299.99875793457,,,-0.0399776124768416,0.0019962275671657,-0.0399895162621108,0.00199623821704379,0.951744198799133,0.958226203918457,34.3267555236816,0,35,4,200,-0.00186730001587421,-0.387334078550339,1.57318377494812,1,,,,,,,,,,,,,,,,
,3844597494.47915,299.996856689453,-390.183074951172,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991882324219,300.006591796875,-390.183074951172,-390.183074951172,,,8.73378467559814,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992431640625,0,4232057824,300.000549316406,,,-0.0392669900712705,0.00196073700031734,-0.0392788012519907,0.00196075371517398,0.951811373233795,0.958300054073334,34.3267211914063,0,35,4,200,-0.0018105327617377,-0.376146346330643,1.55006968975067,1,,,,,,,,,,,,,,,,
,3844597516.66385,299.996612548828,-380.210052490234,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991394042969,300.006927490234,-380.210052490234,-380.210052490234,,,8.71274757385254,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992248535156,0,4232057888,300.000680541992,,,-0.0385381619703385,0.00192434222117494,-0.0385494773967879,0.0019243478601888,0.951840460300446,0.958295881748199,34.3264770507812,INF,35,4,200,-0.00188054633326828,-0.368018329143524,1.5221540927887,1,,,,,,,,,,,,,,,,
,3844597540.19598,299.995330810547,-370.127014160156,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992462158203,300.005340576172,-370.127014160156,-370.127014160156,,,8.68997478485107,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992706298828,0,4232057888,299.999542236328,,,-0.037793194303186,0.00188714446942908,-0.0378042231550983,0.00188715039301665,0.951826453208923,0.958231747150421,34.3261489868164,0.191368266940117,35,4,200,-0.00187975214794278,-0.369745939970016,1.48400008678436,1,,,,,,,,,,,,,,,,
,3844597561.92969,299.996490478516,-360.141723632812,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991973876953,300.005981445313,-360.141723632812,-360.141723632812,,,8.67739486694336,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992309570313,0,4232058112,300.000173950195,,,-0.0370401471282034,0.00184953339445693,-0.0370509505074629,0.00184954388141671,0.951921999454498,0.958277761936188,34.3257369995117,0.191400155425072,35,4,200,-0.00192197330761701,-0.358934164047241,1.45787811279297,1,,,,,,,,,,,,,,,,
,3844597583.9574,299.996459960937,-350.168701171875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991882324219,300.004486083984,-350.168701171875,-350.168701171875,,,8.70864486694336,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992523193359,0,4232057792,299.999334716797,,,-0.0362730027746758,0.00181122593265384,-0.0362834016624873,0.00181123177814974,0.951931416988373,0.958227932453155,34.325325012207,INF,35,4,200,-0.00193243043031543,-0.355259120464325,1.4242752790451,1,,,,,,,,,,,,,,,,
,3844597606.35398,299.996307373047,-340.146759033203,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992950439453,300.006042480469,-340.146759033203,-340.146759033203,,,8.7000617980957,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.993255615234,0,4232057824,300.000384521484,,,-0.0354814949458008,0.00177169982208207,-0.0354915269057627,0.00177170377871103,0.951982617378235,0.958216309547424,34.3248596191406,5.22497224807739,35,4,200,-0.00183718209154904,-0.341637223958969,1.3995041847229,1,,,,,,,,,,,,,,,,
,3844597629.12392,299.996032714844,-330.088165283203,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991333007812,300.005828857422,-330.088165283203,-330.088165283203,,,8.67480182647705,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991973876953,0,4232057856,299.999859619141,,,-0.0346797965455568,0.00173166396617242,-0.0346894684131483,0.00173166673507924,0.952037453651428,0.958202600479126,34.3243446350098,,35,4,200,-0.00195441744290292,-0.341892272233963,1.35977482795715,1,,,,,,,,,,,,,,,,
,3844597650.96856,299.995208740234,-320.102935791016,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989715576172,300.004364013672,-320.102935791016,-320.102935791016,,,8.6508617401123,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.990478515625,0,4232057952,299.998852539063,,,-0.0338671846644459,0.00169108620183956,-0.0338767000342867,0.00169109641594228,0.952058255672455,0.958169877529144,34.3239555358887,0,35,4,200,-0.00197991379536688,-0.331325739622116,1.33019351959229,1,,,,,,,,,,,,,,,,
,3844597672.6617,299.994598388672,-310.068756103516,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988830566406,300.005767822266,-310.068756103516,-310.068756103516,,,8.67121315002441,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.989410400391,0,4232057888,299.999038696289,,,-0.0330388937535359,0.00164971544780351,-0.0330479143677667,0.00164972214188353,0.952207565307617,0.95819890499115,34.3229904174805,0,35,4,200,-0.0018982239998877,-0.325059235095978,1.296346783638,1,,,,,,,,,,,,,,,,
