[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876493615.61013,11/01/2022,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876494568.71011,2.0006115436554,2604.79760742187,0.123244286727372,0.000248803396554996,1,2,13.0063810348511,0.504751541293935,33.390000462532,2.21870605745024,0.322225147412003,10,-0.000126704822406732,,,,,,,,,,,,,,,,,,,,,2.0006115436554,2.0006115436554,2604.79760742187,2604.79760742187,54.8777475209385,5.5543100047586,2.90583848953247,26,1,0,0,1,0.049285888671875,30.3030319213867,1,6,1,2.0006115436554,0,4232058624,2.0006115436554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494569.74155,2.00060927867889,2625.751953125,0.126019566295763,0.000277338950052207,1,2,13.0063810348511,0.504751541293935,33.390000462532,2.26867709580405,0.329419313689707,10,-0.000132995222180017,,,,,,,,,,,,,,,,,,,,,2.00060701370239,2.0006115436554,2608.78198242187,2642.72192382813,54.792940826602,5.5543100047586,2.90392565727234,26,1,0,0,1,0.0493621826171875,30.3030319213867,1,6,1,2.00060701370239,0,4232058624,2.00060927867889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494571.703,2.00059950351715,2664.77624511719,0.128931564099091,0.000271695667987773,1,2,13.0063810348511,0.50475005329553,33.390000462532,2.32134782613803,0.33524487984247,10,-0.000235208558881183,,,,,,,,,,,,,,,,,,,,,2.00059199333191,2.00060701370239,2646.75512695313,2682.79736328125,54.8148264251404,5.55439058481227,2.90437316894531,26,1,0,0,1,0.0481414794921875,30.3030319213867,1,6,1,2.00059199333191,0,4232058624,2.00059950351715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494578.71395,2.00074100494385,2805.88989257813,0.137630422533578,0.000264934968094802,1,2,13.0063810348511,0.504774771783543,33.390000462532,2.47856446728467,0.355480275332085,100,-0.000385425610052091,,,,,,,,,,,,,,,,,,,,,2.00074100494385,2.00074100494385,2804.86938476562,2806.91040039062,54.7370543874769,5.55549210461214,2.90257048606873,26,1,0,0,1,0.0476837158203125,30.3030319213867,1,6,1,2.00074100494385,0,4232058688,2.00074100494385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494584.70092,2.00080561637878,2924.74169921875,0.146489013533144,0.000290621195567707,1,2,13.0063810348511,0.504766907932913,33.390000462532,2.63725943101387,0.383511990001356,10,-0.000123410694191252,,,,,,,,,,,,,,,,,,,,,2.00080561637878,2.00080561637878,2924.74169921875,2924.74169921875,54.8245967816308,5.55505083725685,2.9003894329071,26,1,0,0,1,0.05035400390625,29.8142719268799,1,6,1,2.00080561637878,0,4232058624,2.00080561637878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494585.75256,2.00058650970459,2946.75927734375,0.14957089705422,0.00027119187174017,1,2,13.0063810348511,0.504766907932913,33.390000462532,2.69269977306889,0.39187562374721,10,-0.000109608774161923,,,,,,,,,,,,,,,,,,,,,2.0003674030304,2.00080561637878,2928.73828125,2964.7802734375,54.8093550255058,5.55505083725685,2.8994722366333,26,1,0,0,1,0.0473785400390625,29.8142719268799,1,6,1,2.0003674030304,0,4232058624,2.00058650970459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494592.6853,1.99941420555115,3084.84814453125,0.158780672633821,0.000316709327926358,1,2,13.0063810348511,0.504768313167715,33.390000462532,2.85892954199973,0.413193091537779,100,-0.000272708510304039,,,,,,,,,,,,,,,,,,,,,1.99941420555115,1.99941420555115,3084.84814453125,3084.84814453125,54.6991454042942,5.55025876077237,2.89863777160645,26,1,0,0,1,0.049285888671875,29.8142719268799,1,6,1,1.99941420555115,0,4232058592,1.99941420555115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494593.72386,2.00005257129669,3105.77795410156,0.162078549522558,0.000285814955027899,1,2,13.0063810348511,0.504758493296534,33.390000462532,2.9186596401206,0.418584002560847,100,-0.000454736245079431,,,,,,,,,,,,,,,,,,,,,1.99941420555115,2.00069093704224,3088.79565429687,3122.76025390625,54.8593792507366,5.5529179088776,2.89741015434265,26,1,0,0,1,0.05096435546875,29.8142719268799,1,6,1,2.00069093704224,0,4232058624,2.00005257129669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494595.66733,1.99997752904892,3144.77185058594,0.165153180382186,0.000338583500694137,1,2,13.0063810348511,0.504746036996868,33.390000462532,2.97354779547882,0.42876668979759,100,-0.000337617525129522,,,,,,,,,,,,,,,,,,,,,1.9992641210556,2.00069093704224,3126.78125,3162.76245117188,54.7667562712077,5.55193882759782,2.89712023735046,26,1,0,0,1,0.047454833984375,30.3030319213867,1,6,1,1.9992641210556,0,4232058656,1.99997752904892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494597.67588,1.99986702203751,3184.79235839844,0.168148937028874,0.000309168095406406,1,2,13.0063810348511,0.504746036996868,33.390000462532,3.02800541661733,0.432991713234672,100,-0.000541108604442057,,,,,,,,,,,,,,,,,,,,,1.99939095973969,2.00034308433533,3166.80786132812,3202.77685546875,54.7691011567654,5.55193882759782,2.89685225486755,26,1,0,0,1,0.0507354736328125,30.3030319213867,1,6,1,2.00034308433533,0,4232058688,1.99986702203751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494599.70383,2.00057518482208,3225.79052734375,0.171519272761292,0.000342167970237494,1,2,13.0063810348511,0.504747973099908,33.390000462532,3.08855381685046,0.442822671639409,100,-0.000488132337128402,,,,,,,,,,,,,,,,,,,,,2.00034308433533,2.00080728530884,3206.74877929687,3244.83227539063,54.7640205713904,5.55475853925108,2.89613032341003,26,1,0,0,1,0.048370361328125,30.3030319213867,1,6,1,2.00080728530884,0,4232058592,2.00057518482208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494601.71687,2.00046044588089,3265.83557128906,0.174439206397774,0.000357561898778814,1,2,13.0063810348511,0.504773655001684,33.390000462532,3.14164330695847,0.449119598968014,100,-0.000567980711861418,,,,,,,,,,,,,,,,,,,,,1.99989020824432,2.00103068351746,3248.79223632812,3282.87890625,54.7714460423231,5.55656484928238,2.89599895477295,26,1,0,0,1,0.047454833984375,29.8142719268799,1,6,1,1.99989020824432,0,4232058624,2.00046044588089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494603.72093,1.99970865249634,3305.84375,0.177652166309477,0.000356453728915782,1,2,13.0063810348511,0.504773655001684,33.390000462532,3.19905860062303,0.460468036394011,100,-0.000407555634031012,,,,,,,,,,,,,,,,,,,,,1.99952709674835,1.99989020824432,3286.82666015625,3324.86083984375,54.7866877984481,5.55656484928238,2.89525842666626,26,1,0,0,1,0.0495147705078125,30.3030319213867,1,6,1,1.99952709674835,0,4232058624,1.99970865249634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494605.7257,2.0002413392067,3345.77868652344,0.180866367342112,0.000294459344169369,1,2,13.0063810348511,0.504774566940916,33.390000462532,3.25745477148425,0.465349729149409,100,-0.000606642040831893,,,,,,,,,,,,,,,,,,,,,1.99952709674835,2.00095558166504,3328.80859375,3362.74877929687,54.7413533443327,5.55539282834761,2.894526720047,26,1,0,0,1,0.0496673583984375,29.3255138397217,1,6,1,2.00095558166504,0,4232058592,2.0002413392067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494607.69594,2.00075244903564,3385.75646972656,0.183990468184803,0.000375074296557888,1,2,13.0063810348511,0.504760957879922,33.390000462532,3.31277342439301,0.47860833676363,100,-0.000325665735718384,,,,,,,,,,,,,,,,,,,,,2.00029444694519,2.0012104511261,3366.78198242188,3404.73095703125,54.8058376971693,5.55425704293553,2.89453816413879,26,1,0,0,1,0.0482177734375,29.8142719268799,1,6,1,2.00029444694519,0,4232058592,2.00075244903564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494609.69443,2.00022876262665,3424.75036621094,0.187285188574616,0.000377828759922648,1,2,13.0063810348511,0.504760957879922,33.390000462532,3.37241881463005,0.484967279870009,100,-0.000454355546896222,,,,,,,,,,,,,,,,,,,,,2.00016307830811,2.00029444694519,3406.7353515625,3442.76538085937,54.7487788152654,5.55425704293553,2.89331483840942,26,1,0,0,1,0.050811767578125,30.3030319213867,1,6,1,2.00016307830811,0,4232058688,2.00022876262665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494611.67515,1.99942535161972,3464.76489257812,0.190599552609613,0.000369951245775403,1,2,13.0063810348511,0.504747260843447,33.390000462532,3.43172935730043,0.494775586760987,100,-0.000392790963080155,,,,,,,,,,,,,,,,,,,,,1.99912643432617,1.99972426891327,3446.78662109375,3482.7431640625,54.9336339600635,5.55371740667135,2.89365744590759,26,1,0,0,1,0.05218505859375,28.3479976654053,1,6,1,1.99912643432617,0,4232058592,1.99942535161972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494613.665,1.99945402145386,3504.79138183594,0.193795442048033,0.000386824621768091,1,2,13.0063810348511,0.504747231783306,33.390000462532,3.48887780808827,0.505757447433812,100,-0.000250165124317921,,,,,,,,,,,,,,,,,,,,,1.99912047386169,1.99978756904602,3486.78857421875,3522.79418945313,54.8628965790731,5.55536111235513,2.89340233802795,26,1,0,0,1,0.050048828125,30.3030319213867,1,6,1,1.99978756904602,0,4232058560,1.99945402145386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494615.69206,1.99968278408051,3545.83850097656,0.196913897794942,0.000338916156930135,1,2,13.0063810348511,0.504747231783306,33.390000462532,3.54524526325744,0.512349202220765,100,-0.00034011707287409,,,,,,,,,,,,,,,,,,,,,1.99957430362701,1.999791264534,3526.80297851562,3564.8740234375,54.8679771644481,5.55536111235513,2.8924126625061,26,1,0,0,1,0.0490570068359375,30.3030319213867,1,6,1,1.99957430362701,0,4232058560,1.99968278408051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494617.69774,2.00011217594147,3585.94458007812,0.200164117379026,0.000420121775060521,1,2,13.0063810348511,0.504755554275408,33.390000462532,3.60354913338216,0.52309849766987,100,-0.000219327198731682,,,,,,,,,,,,,,,,,,,,,1.9999680519104,2.00025629997253,3568.94409179687,3602.94506835937,54.7718368565827,5.55431074234526,2.89144968986511,26,1,0,0,1,0.0481414794921875,29.8142719268799,1,6,1,2.00025629997253,0,4232058624,2.00011217594147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494619.659,2.00015842914581,3624.85900878906,0.203499477141768,0.000393939742142566,1,2,13.0063810348511,0.504755554275408,33.390000462532,3.66371874615953,0.530972587612958,100,-0.000269779750742998,,,,,,,,,,,,,,,,,,,,,2.00006055831909,2.00025629997253,3606.84399414063,3642.8740234375,54.9031504478135,5.55431074234526,2.89182090759277,26,1,0,0,1,0.0490570068359375,30.3030319213867,1,6,1,2.00006055831909,0,4232058624,2.00015842914581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494621.66883,2.00005125999451,3664.92224121094,0.206784807043302,0.000412110944694838,1,2,13.0063810348511,0.504759588351401,33.390000462532,3.72349047355342,0.535696869365129,100,-0.000488381207173185,,,,,,,,,,,,,,,,,,,,,2.00004196166992,2.00006055831909,3646.89501953125,3682.94946289063,54.8249875958904,5.55251835632427,2.89072680473328,26,1,0,0,1,0.052947998046875,30.3030319213867,1,6,1,2.00004196166992,0,4232058560,2.00005125999451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494623.67154,1.9995738863945,3704.955078125,0.210033042910615,0.000374684501474709,1,2,13.0063810348511,0.504748001788438,33.390000462532,3.7814288956049,0.546660284804569,100,-0.000353067164639897,,,,,,,,,,,,,,,,,,,,,1.99910581111908,2.00004196166992,3686.9462890625,3722.9638671875,54.6659261922269,5.55185554280052,2.88956046104431,26,1,0,0,1,0.0475311279296875,30.7917900085449,1,6,1,1.99910581111908,0,4232058592,1.9995738863945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494625.70416,1.99939829111099,3744.93896484375,0.21365100837706,0.000359727425594469,1,2,13.0063810348511,0.504748001788438,33.390000462532,3.84665195847135,0.555493654682419,100,-0.000391551717329607,,,,,,,,,,,,,,,,,,,,,1.99910581111908,1.99969077110291,3726.923828125,3762.9541015625,54.7874694269673,5.55185554280052,2.89048290252686,26,1,0,0,1,0.0481414794921875,30.7917900085449,1,6,1,1.99969077110291,0,4232058592,1.99939829111099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494627.74436,1.99958270788193,3785.9248046875,0.216670088111888,0.000377496399519364,1,2,13.0063810348511,0.504759086158538,33.390000462532,3.9010222527555,0.564453764256724,100,-0.000336775710401291,,,,,,,,,,,,,,,,,,,,,1.9994238615036,1.99974155426025,3768.99145507812,3802.85815429687,54.7905959410442,5.55354015298232,2.88884258270264,26,1,0,0,1,0.050811767578125,29.8142719268799,1,6,1,1.99974155426025,0,4232058624,1.99958270788193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494629.66077,1.99975079298019,3824.85754394531,0.220023828690064,0.000429781354994872,1,2,13.0063810348511,0.504763788947457,33.390000462532,3.96219001201999,0.568339184023676,100,-0.000612103983752524,,,,,,,,,,,,,,,,,,,,,1.9995973110199,1.99990427494049,3806.87915039063,3842.8359375,54.8328038810827,5.551968979744,2.88970351219177,26,1,0,0,1,0.0507354736328125,29.8142719268799,1,6,1,1.9995973110199,0,4232058624,1.99975079298019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494631.67669,1.99973571300507,3864.84143066406,0.223342622662609,0.000398267328038367,1,2,13.0063810348511,0.504763788947457,33.390000462532,4.02102702923295,0.583254742486577,100,-0.000268969695642559,,,,,,,,,,,,,,,,,,,,,1.9995973110199,1.99987411499023,3846.82006835937,3882.86279296875,54.8140447966212,5.551968979744,2.8894190788269,26,1,0,0,1,0.0475311279296875,29.8142719268799,1,6,1,1.99987411499023,0,4232058592,1.99973571300507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494633.66876,1.9997763633728,3904.90478515625,0.226490279344854,0.000409153511235299,1,2,13.0063810348511,0.504764874645494,33.390000462532,4.0789886678115,0.582767785035742,100,-0.000756604520476405,,,,,,,,,,,,,,,,,,,,,1.99967861175537,1.99987411499023,3886.89599609375,3922.91357421875,54.78473372715,5.55323665047477,2.88754081726074,26,1,0,0,1,0.0485992431640625,29.8142719268799,1,6,1,1.99967861175537,0,4232058560,1.9997763633728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494635.65229,1.9997798204422,3944.91296386719,0.229752775990745,0.000471909472713182,1,2,13.0063810348511,0.504724193395784,33.390000462532,4.13710245905228,0.590868117384707,100,-0.000778519924691792,,,,,,,,,,,,,,,,,,,,,1.99967861175537,1.99988102912903,3926.91015625,3962.91577148438,54.8582068079577,5.55279509406808,2.88862180709839,26,1,0,0,1,0.0449371337890625,30.3030319213867,1,6,1,1.99988102912903,0,4232058624,1.9997798204422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494637.66179,2.00005340576172,3984.90295410156,0.233233567412446,0.000457523673745445,1,2,13.0063810348511,0.504724193395784,33.390000462532,4.19834925941264,0.609602169550426,100,-0.00024678787704527,,,,,,,,,,,,,,,,,,,,,1.99988102912903,2.00022578239441,3966.92456054687,4002.88134765625,54.820297824775,5.55279509406808,2.88710403442383,26,1,0,0,1,0.051422119140625,30.3030319213867,1,6,1,2.00022578239441,0,4232058624,2.00005340576172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494639.66748,2.00049793720245,4024.85021972656,0.236351320777672,0.000451506234029591,1,2,13.0063810348511,0.504764205143777,33.390000462532,4.25514750245366,0.617865101583361,100,-0.000249227220356717,,,,,,,,,,,,,,,,,,,,,2.00022578239441,2.0007700920105,4006.89013671875,4042.81030273438,54.8093550255058,5.55755714865642,2.88654947280884,26,1,0,0,1,0.0553131103515625,30.3030319213867,1,6,1,2.0007700920105,0,4232058592,2.00049793720245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494641.67572,2.00053060054779,4064.80944824219,0.240002097423657,0.000413808904057716,1,2,13.0063810348511,0.504770836515676,33.390000462532,4.32197997718893,0.620647496425838,100,-0.000629607078915386,,,,,,,,,,,,,,,,,,,,,2.00029110908508,2.0007700920105,4046.81884765625,4082.80004882812,54.6807771340923,5.55194687479721,2.8864312171936,26,1,0,0,1,0.051422119140625,29.8142719268799,1,6,1,2.00029110908508,0,4232058688,2.00053060054779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494643.68617,1.9999868273735,4105.87524414063,0.243047635113513,0.000436851573001554,1,2,13.0063810348511,0.504770836515676,33.390000462532,4.37542880839777,0.638063093592069,100,-0.000107641971552751,,,,,,,,,,,,,,,,,,,,,1.99968254566193,2.00029110908508,4086.8701171875,4124.88037109375,54.7683195282462,5.55194687479721,2.88610100746155,26,1,0,0,1,0.0489044189453125,29.8142719268799,1,6,1,1.99968254566193,0,4232058560,1.9999868273735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494645.67389,2.00025099515915,4144.86254882812,0.246260079398594,0.000448829155564948,1,2,13.0063810348511,0.504748767028102,33.390000462532,4.43241222215351,0.649570180046508,100,6.4855250022295E-5,,,,,,,,,,,,,,,,,,,,,1.99968254566193,2.00081944465637,4126.83544921875,4162.8896484375,54.7585491717558,5.55491632197392,2.88563680648804,26,1,0,0,1,0.0495147705078125,30.3030319213867,1,6,1,2.00081944465637,0,4232058592,2.00025099515915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494647.65787,2.00076377391815,4184.8955078125,0.250027359920551,0.000461657356365786,1,2,13.0063810348511,0.504754649714702,33.390000462532,4.50136274278766,0.652426823318663,100,-0.000328370936496998,,,,,,,,,,,,,,,,,,,,,2.00070810317993,2.00081944465637,4166.88671875,4202.904296875,54.8148264251404,5.55549164393981,2.88493824005127,26,1,0,0,1,0.0516510009765625,29.8142719268799,1,6,1,2.00070810317993,0,4232058592,2.00076377391815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494649.66441,2.00089454650879,4224.84887695313,0.253424733847696,0.000543902790490843,1,2,13.0063810348511,0.504754649714702,33.390000462532,4.56221380718888,0.663435081159535,100,-0.000213773185807518,,,,,,,,,,,,,,,,,,,,,2.00070810317993,2.00108098983765,4206.83984375,4242.85791015625,54.8109182825443,5.55549164393981,2.8850462436676,26,1,0,0,1,0.0555419921875,30.3030319213867,1,6,1,2.00108098983765,0,4232058592,2.00089454650879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494651.67111,2.00085473060608,4264.82055664063,0.256538166287253,0.000451206847425656,1,2,13.0063810348511,0.504765740982012,33.390000462532,4.61803785363433,0.674548232933223,100,-5.34704512678804E-5,,,,,,,,,,,,,,,,,,,,,2.00062847137451,2.00108098983765,4246.830078125,4282.81103515625,54.8105274682846,5.55180086864542,2.88373136520386,26,1,0,0,1,0.0481414794921875,30.7917900085449,1,6,1,2.00062847137451,0,4232058752,2.00085473060608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494653.64761,1.99990481138229,4304.82861328125,0.259829403076868,0.000506649628622496,1,2,13.0063810348511,0.5047521816992,33.390000462532,4.6777403110934,0.67832102985443,100,-0.000323287747054831,,,,,,,,,,,,,,,,,,,,,1.99918115139008,2.00062847137451,4286.8076171875,4322.849609375,54.7730092993616,5.55547683181989,2.88382005691528,26,1,0,0,1,0.0485992431640625,29.8142719268799,1,6,1,1.99918115139008,0,4232058592,1.99990481138229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494655.6434,2.00012868642807,4344.84912109375,0.262864372545757,0.000415376656799565,1,2,13.0063810348511,0.5047521816992,33.390000462532,4.73329567186782,0.679979337977354,100,-0.00067511719118514,,,,,,,,,,,,,,,,,,,,,1.99918115139008,2.00107622146606,4326.833984375,4362.8642578125,54.8808740350154,5.55547683181989,2.88303804397583,26,1,0,0,1,0.04852294921875,30.3030319213867,1,6,1,2.00107622146606,0,4232058560,2.00012868642807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494657.68821,2.000597178936,4385.8291015625,0.266220046620617,0.000497708334388184,1,2,13.0063810348511,0.504753107850971,33.390000462532,4.79323035641956,0.692130549513996,100,-0.000491057587046558,,,,,,,,,,,,,,,,,,,,,1.99981892108917,2.00137543678284,4368.8408203125,4402.8173828125,54.8574251794385,5.55222363922426,2.88178467750549,26,1,0,0,1,0.0531768798828125,30.3030319213867,1,6,1,1.99981892108917,0,4232058624,2.000597178936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494659.63922,2.00011330842972,4424.87182617188,0.269140719526896,0.000389825101335419,1,2,13.0063810348511,0.504753107850971,33.390000462532,4.8444098535767,0.709339190143571,100,3.77436384848681E-5,,,,,,,,,,,,,,,,,,,,,1.99981892108917,2.00040769577026,4406.86328125,4442.88037109375,54.7956765264193,5.55222363922426,2.88306212425232,26,1,0,0,1,0.0518035888671875,30.3030319213867,1,6,1,2.00040769577026,0,4232058528,2.00011330842972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494661.64352,2.00031983852386,4464.89233398438,0.2726437599262,0.000469891032755027,1,2,13.0063810348511,0.504746013710248,33.390000462532,4.90864440587851,0.70952572810506,100,-0.00046320611580852,,,,,,,,,,,,,,,,,,,,,2.00023198127747,2.00040769577026,4446.85302734375,4482.931640625,54.828504924227,5.55393935701313,2.88173866271973,26,1,0,0,1,0.04913330078125,29.8142719268799,1,6,1,2.00023198127747,0,4232058624,2.00031983852386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494663.67149,1.99989622831345,4504.93725585937,0.275732250995253,0.000541079012236338,1,2,13.0063810348511,0.504780631770418,33.390000462532,4.96464926722382,0.7196133368975,100,-0.000360072054915924,,,,,,,,,,,,,,,,,,,,,1.99956047534943,2.00023198127747,4486.92822265625,4522.9462890625,54.8152172394,5.55506247125513,2.88114404678345,26,1,0,0,1,0.0531005859375,29.8142719268799,1,6,1,1.99956047534943,0,4232058592,1.99989622831345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494665.69182,1.99944704771042,4544.95776367188,0.278625031077576,0.000524212128725447,1,2,13.0063810348511,0.504780631770418,33.390000462532,5.01674403977148,0.727099264189688,100,-0.000367389674899712,,,,,,,,,,,,,,,,,,,,,1.99933362007141,1.99956047534943,4526.9794921875,4562.93603515625,54.8003662975346,5.55506247125513,2.88127493858337,26,1,0,0,1,0.0473785400390625,29.8142719268799,1,6,1,1.99933362007141,0,4232058592,1.99944704771042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494667.65612,1.99963784217834,4584.984375,0.281782343252613,0.000482207569070463,1,2,13.0063810348511,0.504760499767675,33.390000462532,5.07358462779943,0.73254917741943,100,-0.000523235886084223,,,,,,,,,,,,,,,,,,,,,1.99933362007141,1.99994206428528,4566.95703125,4603.01171875,54.7722276708423,5.55232391226849,2.8801531791687,26,1,0,0,1,0.0472259521484375,30.3030319213867,1,6,1,1.99994206428528,0,4232058560,1.99963784217834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494669.63327,2.00010138750076,4624.01513671875,0.285286705357454,0.000482921119384926,1,2,13.0063810348511,0.50476158414477,33.390000462532,5.13568345788425,0.748639573081107,100,-0.000142148569108432,,,,,,,,,,,,,,,,,,,,,1.99948489665985,2.00071787834167,4604.99169921875,4643.03857421875,54.799975483275,5.55142230492824,2.88085126876831,26,1,0,0,1,0.0533294677734375,30.3030319213867,1,6,1,2.00071787834167,0,4232058656,2.00010138750076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
