	3857381770	5.003482103	-120.1898422			6				34.58143234			100																						4.99761343	5.003802776	-120.1898422	-120.1898422			4.040709019		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00316143	0	4232056832	5.000636292			-0.009880194	0.00052263	-0.010558193	0.000523251	0.647801578	0.954481423	33.23193741	5.764714718	35	4	200	-0.002375107	-0.117024779	0.425281048	1																
	3857381793	5.003530979	-100.1581955			6				34.58143234			100																						4.997763634	5.003771305	-100.1581955	-100.1581955			4.039672375		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003290653	0	4232056832	5.000592232			-0.009714649	0.000513913	-0.010382702	0.000514547	0.647607505	0.9547683	33.23074341	0	35	4	200	-0.002516352	-0.123272911	0.411845833	1																
	3857381816	5.003796101	-80.19989014			6				34.58143234			100																						4.997920513	5.003875732	-80.19989014	-80.19989014			4.040419579		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003760815	0	4232056832	5.000644541			-0.009475009	0.000501388	-0.010129612	0.000502011	0.646855414	0.954485059	33.22813416		35	4	200	-0.002419474	-0.115602031	0.406496972	1																
	3857381840	5.003778696	-60.13158417			6				34.58143234			100																						4.997816086	5.004095078	-60.13158417	-60.13158417			4.039144516		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003462315	0	4232056832	5.000610352			-0.008934719	0.000472997	-0.009556318	0.000473598	0.645813227	0.954563737	33.22371292		35	4	200	-0.002478222	-0.108590156	0.385548323	1																
	3857381863	5.003835678	-40.12438583			6				34.58143234			100																						4.997594357	5.003973484	-40.12438583	-40.12438583			4.03869772		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003697872	0	4232056832	5.000666285			-0.008342725	0.00044207	-0.008930909	0.000442617	0.643517315	0.95386529	33.21488571	7.21086359	35	4	200	-0.002476113	-0.105302036	0.358181685	1																
	3857381885	5.003519773	-20.10497093			6				34.58143234			100																						4.997671127	5.003819466	-20.10497093	-20.10497093			4.038383007		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003220081	0	4232056832	5.000515604			-0.007913593	0.000419155	-0.008468145	0.000419681	0.644543409	0.953920662	33.21899796	0.000371588	35	4	200	-0.002386527	-0.093488313	0.335739791	1																
	3857381908	5.003885269	-0.268881083			6				34.58143234			100																						4.997475147	5.005142689	-0.268881083	-0.268881083			4.030677795		1	0	0	0	0.013809204	31.76930618	1	1	1	5.004765987	0	4232056832	5.000901175			-0.007484842	0.000396186	-0.008003645	0.000396668	0.646158278	0.953543901	33.22597885	0	35	4	200	-0.002412663	-0.093852788	0.313521922	1																
	3857381931	5.004443407	19.94608688			6				34.58143234			100																						4.997946262	5.005384922	19.94608688	19.94608688			4.029207706		1	0	0	0	0.000228882	31.76930618	1	1	1	5.004666805	0	4232056832	5.001364613			-0.007046719	0.000372906	-0.007533058	0.000373354	0.646749437	0.953030348	33.22887802	0	35	4	200	-0.002349529	-0.089630544	0.294002533	1																
	3857381954	5.003909349	39.96550369			6				34.58143234			100																						4.998378754	5.004518032	39.96550369	39.96550369			4.027626038		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003300667	0	4232056832	5.001019382			-0.006700127	0.000354523	-0.007161743	0.000354958	0.647040129	0.952596426	33.23044968	0	35	4	200	-0.002357284	-0.089204542	0.286694407	1																
	3857381977	5.002652168	59.9849205			6				34.58143234			100																						4.997956753	5.003085136	59.9849205	59.9849205			4.027527332		1	0	0	0	0.000152588	31.76930618	1	1	1	5.0022192	0	4232056832	5.000077057			-0.006374584	0.000337223	-0.006812015	0.000337628	0.647592425	0.952359319	33.2328949	0.202864274	35	4	200	-0.002452761	-0.080803163	0.267850667	1																
	3857382000	5.003064871	80.02878571			6				34.58143234			100																						4.998068333	5.003998756	80.02878571	80.02878571			4.026979923		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003341675	0	4232056832	5.000650263			-0.006115599	0.000323472	-0.006533868	0.000323871	0.647982955	0.95052892	33.23613358	0	35	4	200	-0.002596019	-0.081533849	0.253351361	1																
	3857382024	5.004386902	100.0359802			6				34.58143234			100																						4.99892807	5.004914761	100.0359802	100.0359802			4.030525208		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003859043	0	4232056832	5.001460218			-0.005831751	0.000308433	-0.006230184	0.000308811	0.648184299	0.950965106	33.23648834	4.930057526	35	4	200	-0.002432982	-0.074500836	0.246140018	1																
	3857382047	5.003511667	120.0309601			6				34.58143234			100																						4.997627735	5.003876209	120.0309601	120.0309601			4.03200531		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003147125	0	4232056832	5.000467825			-0.005578938	0.00029504	-0.00595948	0.000295392	0.648370862	0.951077461	33.23718262		35	4	200	-0.002311006	-0.067318	0.239210755	1																
	3857382070	5.003765106	140.0992584			6				34.58143234			100																						4.997491837	5.003930569	140.0992584	140.0992584			4.033041477		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003599644	0	4232056832	5.000604868			-0.005375144	0.000284054	-0.005737456	0.000284387	0.650208712	0.951038897	33.24486542	5.765835762	35	4	200	-0.002548017	-0.069749817	0.226913705	1																
	3857382094	5.003771067	160.1308899			6				34.58143234			100																						4.997709751	5.004030228	160.1308899	160.1308899			4.033975124		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003511906	0	4232056832	5.000720739			-0.005116114	0.000270322	-0.005459914	0.000270643	0.650610268	0.950077713	33.24721527	0	35	4	200	-0.002353318	-0.066177882	0.215628207	1																
	3857382117	5.003892422	180.1136475			6				34.58143234			100																						4.997683048	5.003962517	180.1136475	180.1136475			4.034890175		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003822327	0	4232056832	5.000758266			-0.004918181	0.000259801	-0.005247381	0.000260105	0.651214302	0.950294793	33.24976349	0	35	4	200	-0.002425498	-0.063580297	0.208624914	1																
	3857382140	5.003309011	200.1941833			6				34.58143234			100																						4.997638226	5.003244877	200.1941833	200.1941833			4.033830643		1	0	0	0	0.000152588	31.76930618	1	1	1	5.002924442	0	4232056832	5.000357056			-0.004769563	0.000252005	-0.005090093	0.000252309	0.650672853	0.950289786	33.24736023	0	35	4	200	-0.00239844	-0.059339065	0.193794474	1																
	3857382164	5.003976583	220.0547028			6				34.58143234			100																						4.997677803	5.004079342	220.0547028	220.0547028			4.032628059		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003873825	0	4232056832	5.000547743			-0.004565838	0.000241195	-0.004871603	0.000241487	0.651152432	0.949590683	33.25007248		35	4	200	-0.002524106	-0.063069217	0.190830633	1																
	3857382187	5.003903627	240.0374603			6				34.58143234			100																						4.997651577	5.003957272	240.0374603	240.0374603			4.034384727		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003849983	0	4232056864	5.000546265			-0.004406536	0.000232745	-0.004700714	0.000233026	0.651520371	0.948732078	33.25242615	0	35	4	200	-0.002516323	-0.055043228	0.180882767	1																
	3857382210	5.003833532	260.0690918			6				34.58143234			100																						4.997700691	5.003934383	260.0690918	260.0690918			4.033517361		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003732681	0	4232057792	5.000839138			-0.004241635	0.000224038	-0.004524682	0.000224299	0.651492596	0.948857248	33.25205612	0	35	4	200	-0.002458743	-0.058134302	0.179102004	1																
	3857382233	5.003662348	279.9907532			6				34.58143234			100																						4.997610569	5.003973007	279.9907532	279.9907532			4.03426218		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003547192	0	4232057408	5.000791931			-0.004085819	0.000215788	-0.004358322	0.00021605	0.651725769	0.949001968	33.25284576	INF	35	4	200	-0.002615711	-0.058837011	0.170347482	1																
	3857382256	5.003985643	300.0468445			6				34.58143234			100																						4.997457504	5.003983021	300.0468445	300.0468445			4.0335536		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003988266	0	4232057760	5.000610971			-0.003937137	0.000207932	-0.00419951	0.000208185	0.65176791	0.948327243	33.25382233	0	35	4	200	-0.002539403	-0.054664262	0.166840971	1																
	3857382280	5.004009724	320.1517944			6				34.58143234			100																						4.997770309	5.004094601	320.1517944	320.1517944			4.033117294		1	0	0	0	0.013885498	32.25806427	1	1	1	5.003924847	0	4232057504	5.000592232			-0.003782509	0.000199774	-0.004034669	0.000200018	0.651665151	0.947884262	33.25371552		35	4	200	-0.002510103	-0.054526456	0.158470303	1																
	3857382303	5.003614187	340.146759			6				34.58143234			100																						4.997756481	5.004178047	340.146759	340.146759			4.033064365		1	0	0	0	0.018920898	31.76930618	1	1	1	5.003050327	0	4232057344	5.000616741			-0.003634881	0.000191882	-0.003875196	0.000192114	0.652920485	0.947660029	33.25903702	INF	35	4	200	-0.002508211	-0.046871647	0.147380471	1																
	3857382326	5.003946543	360.1173096			6				34.58143234			100																						4.997610092	5.004193783	360.1173096	360.1173096			4.031962395		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003699303	0	4232057824	5.000421286			-0.003435134	0.000181394	-0.003663308	0.000181613	0.652121246	0.947354555	33.25610352	5.766810417	35	4	200	-0.002470412	-0.050147552	0.144668296	1																
	3857382350	5.003693581	380.1734009			6				34.58143234			100																						4.997654438	5.003920555	380.1734009	380.1734009			4.031757355		1	0	0	0	0.013885498	32.25806427	1	1	1	5.003466606	0	4232057792	5.000593901			-0.003295111	0.000173941	-0.003512546	0.00017414	0.652981997	0.947173536	33.25966644	0	35	4	200	-0.00248219	-0.051136073	0.135948449	1																
	3857382373	5.003756046	400.1805725			6				34.58143234			100																						4.997584343	5.003958702	400.1805725	400.1805725			4.033112049		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003553391	0	4232057504	5.000651741			-0.003129002	0.000165088	-0.003333843	0.00016528	0.654291749	0.947268307	33.26495743	0	35	4	200	-0.002266808	-0.04123475	0.125470042	1																
	3857382396	5.003819227	420.2244263			6				34.58143234			100																						4.997771263	5.003845692	420.2244263	420.2244263			4.032063484		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003792763	0	4232057376	5.000568771			-0.002976187	0.00015697	-0.003169734	0.000157145	0.655185521	0.947143793	33.26877213	4.945006371	35	4	200	-0.002381499	-0.043999352	0.125992373	1																
	3857382419	5.003862619	440.1094055			6				34.58143234			100																						4.997615337	5.004185677	440.1094055	440.1094055			4.031971931		1	0	0	0	0.000152588	31.2805481	1	1	1	5.003539562	0	4232057600	5.000595617			-0.002811676	0.000148259	-0.002993751	0.000148428	0.655778825	0.946225286	33.27208328	0.000363947	35	4	200	-0.002407545	-0.036179256	0.11426767	1																
	3857382447	5.003733397	459.9943848			6				34.58143234			10																						4.996886253	5.004201889	459.9943848	459.9943848			4.033536911		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003571987	0	4232057824	5.000232244			-0.002661032	0.000140202	-0.002831186	0.000140361	0.657860041	0.94716841	33.27969742	0	35	4	200	-0.013236666	-0.347285032	1.129275322	1																
	3857382476	5.003768682	479.9893799			6				34.58143234			10																						4.997674465	5.003807545	479.9893799	479.9893799			4.033430576		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003740788	0	4232057696	5.000623894			-0.002500985	0.000131816	-0.002661622	0.000131966	0.656943619	0.945474207	33.2774353	INF	35	4	200	-0.022169337	-0.386708528	1.051431775	1																
	3857382499	5.003739595	500.0576782			6				34.58143234			10																						4.997763634	5.004105568	500.0576782	500.0576782			4.031875134		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003373623	0	4232057568	5.000361824			-0.002322461	0.000122391	-0.002471143	0.000122527	0.657292008	0.94476074	33.27950668		35	4	200	-0.02383351	-0.329797208	0.917213023	1																
	3857382522	5.003851652	520.1259766			6				34.58143234			10																						4.997675419	5.003914356	520.1259766	520.1259766			4.030274868		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003825188	0	4232057504	5.000492048			-0.002168248	0.000114253	-0.002306698	0.000114384	0.657541096	0.943123817	33.28202057	0	35	4	200	-0.022054376	-0.297839999	0.86615175	1																
	3857382545	5.003842115	540.0842896			6				34.58143234			10																						4.997679234	5.003808022	540.0842896	540.0842896			4.0313797		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003876209	0	4232057824	5.000472641			-0.00202941	0.000106857	-0.002157365	0.000106979	0.659476399	0.943090022	33.28968811	0	35	4	200	-0.02266204	-0.315432072	0.774688244	1																
	3857382569	5.004076004	560.2258911			6				34.58143234			10																						4.997637272	5.004272938	560.2258911	560.2258911			4.029270649		1	0	0	0	0.013809204	32.25806427	1	1	1	5.00387907	0	4232057600	5.000652742			-0.001883329	9.92E-05	-0.002002192	9.93E-05	0.658897758	0.940833926	33.28944397		35	4	200	-0.024673615	-0.317296684	0.700745702	1																
	3857382592	5.003592253	580.2086792			6				34.58143234			10																						4.997611523	5.004079819	580.2086792	580.2086792			4.030626774		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003104687	0	4232057632	5.000631189			-0.001858025	9.80E-05	-0.001963163	9.81E-05	0.654252827	0.861936212	33.34432602	0.000507577	35	4	200	0.060496416	-0.158473998	1.351976752	1																
	3857382615	5.003739834	600.1669922			6				34.58143234			10																						4.997535229	5.0038414	600.1669922	600.1669922			4.028878212		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003638268	0	4232057600	5.000538492			-0.001596573	8.39E-05	-0.001694372	8.40E-05	0.663608968	0.941852331	33.30839539	0	35	4	200	-0.006225623	-0.245118797	0.626745164	1																
	3857382639	5.004020214	620.2352905			6				34.58143234			10																						4.997704983	5.004272938	620.2352905	620.2352905			4.030081749		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00376749	0	4232057600	5.000608301			-0.001225418	6.45E-05	-0.001301761	6.46E-05	0.658881783	0.929056048	33.30169678	0	35	4	200	-0.022294974	-0.15916349	0.513941526	1																
