[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893426154.21339,05/16/2023,8:18 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893445434.89424,214.924369812012,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,214.919372558594,214.932281494141,10000.46875,10000.46875,,,7.44546127319336,,1,0,0,0,0,32.2580642700195,1,1,1,214.92936706543,0,2084574944,214.927897644043,,,0.00744881944558841,0.000373435692672466,0.00748499601401896,0.00037347075679043,0.898664236068726,0.971371054649353,38.9167289733887,0,35,4,200,0.000101165285741445,-0.296155124902725,0.0682811737060547,1,,,,,,,,,,,,,,,,
,3893445600.88415,219.924842834473,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,219.920166015625,219.932891845703,10000.46875,10000.46875,,,7.48639297485352,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,219.92951965332,0,2084574976,219.928442382813,,,0.00728125167836465,0.000364875502916593,0.00731320785801422,0.000364898102083009,0.903026700019836,0.971479833126068,38.934009552002,4.67619705200195,35,4,200,7.28105296730064E-5,-0.290609568357468,0.0655108690261841,1,,,,,,,,,,,,,,,,
,3893445766.86472,224.919097900391,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,224.914779663086,224.928100585938,10000.46875,10000.46875,,,7.52776432037353,,1,0,0,0,0,31.7693061828613,1,1,1,224.923416137695,0,2084575008,224.923403930664,,,0.00712037475316843,0.000356665248043065,0.0071487084758455,0.000356689339920499,0.907371520996094,0.971554934978485,38.9512596130371,0,35,4,200,7.70641345297918E-5,-0.285010725259781,0.0737362280488014,1,,,,,,,,,,,,,,,,
,3893445932.83361,229.922012329102,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,229.916625976562,229.930053710938,10000.46875,10000.46875,,,7.59012985229492,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,229.927398681641,0,2084575008,229.925785827637,,,0.00696671873392961,0.00034883139296219,0.00699162730391316,0.000348850529292931,0.911686062812805,0.971692085266113,38.968433380127,,35,4,200,9.3988433945924E-5,-0.279900252819061,0.0710915327072144,1,,,,,,,,,,,,,,,,
,3893446099.99515,234.921752929687,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,234.918487548828,234.930618286133,10000.46875,10000.46875,,,7.66533803939819,,1,0,0,0,0,31.7693061828613,1,1,1,234.925018310547,0,2084575008,234.925802612305,,,0.0068187701774418,0.000341290029845573,0.00684042638505961,0.000341304784113454,0.916193068027496,0.971845865249634,38.9864234924316,0.000196595487068407,35,4,200,7.08458901499398E-5,-0.274996846914291,0.0687439739704132,1,,,,,,,,,,,,,,,,
,3893446267.03043,239.924095153809,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,239.919677734375,239.932647705078,10000.46875,10000.46875,,,7.73445415496826,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,239.928512573242,0,2084574976,239.928134155273,,,0.00667753658725159,0.000334094575135271,0.00669623368509993,0.000334108909886192,0.9208043217659,0.971981585025787,39.0049018859863,0,35,4,200,7.62328636483289E-5,-0.270374774932861,0.0663797631859779,1,,,,,,,,,,,,,,,,
,3893446432.83417,244.922630310059,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,244.917938232422,244.930480957031,10000.46875,10000.46875,,,7.82000589370728,,1,0,0,0,0,31.2805480957031,1,1,1,244.927322387695,0,2084574944,244.926188659668,,,0.00654107644939099,0.000327152053158099,0.00655710137241323,0.000327165361245325,0.925356864929199,0.972171247005463,39.0232429504395,0,35,4,200,8.46483817440458E-5,-0.265721559524536,0.0643357411026955,1,,,,,,,,,,,,,,,,
,3893446598.92327,249.921363830566,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,249.917617797852,249.930221557617,10000.46875,10000.46875,,,7.95708799362183,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,249.925109863281,0,2084574976,249.925593566895,,,0.00641033943955163,0.000320504131717317,0.00642386272432274,0.000320515168672934,0.930033445358276,0.972411036491394,39.0421524047852,5.21867609024048,35,4,200,5.05783609696664E-5,-0.261307388544083,0.0621367804706097,1,,,,,,,,,,,,,,,,
,3893446766.96344,254.919578552246,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,254.914749145508,254.929397583008,10000.46875,10000.46875,,,8.11926746368408,,1,0,0,0,0,31.7693061828613,1,1,1,254.924407958984,0,2084574912,254.924085998535,,,0.00628531991625977,0.00031414930376545,0.00629651310739097,0.000314159097385623,0.934915482997894,0.972640693187714,39.0620498657227,0,35,4,200,5.11141843162477E-5,-0.246253326535225,0.060159970074892,1,,,,,,,,,,,,,,,,
,3893446933.97534,259.922943115234,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,259.918395996094,259.930999755859,10000.46875,10000.46875,,,8.36730766296387,,1,0,0,0,0,31.7693061828613,1,1,1,259.927490234375,0,2084574976,259.926644897461,,,0.00616568163759436,0.000308074521107904,0.00617478821934996,0.000308082501528571,0.939826309680939,0.97303318977356,39.0820960998535,5.22198724746704,35,4,200,6.03120824962389E-5,-0.242276683449745,0.0581167228519917,1,,,,,,,,,,,,,,,,
,3893447101.82847,264.924865722656,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,264.921478271484,264.933258056641,10000.46875,10000.46875,,,8.71411895751953,,1,0,0,0,0,32.2580642700195,1,1,1,264.928253173828,0,2084574912,264.929241943359,,,0.00604868467472512,0.000302141943973305,0.00605589315335472,0.00030214740907591,0.944782555103302,0.973401486873627,39.1026229858398,0,35,4,200,6.72340756864287E-5,-0.239003539085388,0.0555535741150379,1,,,,,,,,,,,,,,,,
,3893447271.01898,269.919876098633,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,269.915893554687,269.929412841797,10000.46875,10000.46875,,,8.8281774520874,,1,0,0,0,0,31.7693061828613,1,1,1,269.923858642578,0,2084574976,269.924230957031,,,0.00593683791007633,0.000296474783875764,0.00594233083043211,0.000296477747636284,0.949902713298798,0.973864674568176,39.1241073608398,0,35,4,200,7.77032691985369E-5,-0.236076205968857,0.0529682300984859,1,,,,,,,,,,,,,,,,
,3893447437.95668,274.923065185547,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,274.918823242187,274.930969238281,10000.46875,10000.46875,,,8.69409942626953,,1,0,0,0,0,31.7693061828613,1,1,1,274.927307128906,0,2084573184,274.926596069336,,,0.00582732049719992,0.000290933120101709,0.00583130801331448,0.000290936218524989,0.955154836177826,0.974191129207611,39.147159576416,0,35,4,200,3.98969059460796E-5,-0.232534900307655,0.0510283522307873,1,,,,,,,,,,,,,,,,
,3893447607.99172,279.92546081543,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,279.919921875,279.932525634766,10000.46875,10000.46875,,,8.76515674591064,,1,0,0,0,0,31.7693061828613,1,1,1,279.930999755859,0,2084574976,279.928576660156,,,0.00572241736663178,0.000285631715949382,0.00572513007691456,0.000285633842633277,0.960447430610657,0.974851489067078,39.1705169677734,0,35,4,200,5.97522666794248E-5,-0.229123383760452,0.0492060035467148,1,,,,,,,,,,,,,,,,
,3893447776.95128,284.920944213867,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,284.914855957031,284.927825927734,10000.46875,10000.46875,,,9.04250335693359,,1,0,0,0,0,31.7693061828613,1,1,1,284.927032470703,0,2084574976,284.923971557617,,,0.0056218797792232,0.000280559148431394,0.00562350754734537,0.000280560023334088,0.965682506561279,0.975394368171692,39.1956253051758,0,35,4,200,4.66948476969264E-5,-0.225744396448135,0.0475122220814228,1,,,,,,,,,,,,,,,,
,3893447945.93363,289.926177978516,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,289.919036865234,289.932739257812,10000.46875,10000.46875,,,9.56757259368897,,1,0,0,0,0,31.7693061828613,1,1,1,289.933319091797,0,2084574912,289.928338623047,,,0.00552573696514291,0.0002757198811137,0.00552656507297537,0.000275719984870737,0.970363736152649,0.97592568397522,39.2208595275879,5.22919130325317,35,4,200,6.67894273647107E-5,-0.222703382372856,0.0457996875047684,1,,,,,,,,,,,,,,,,
,3893448114.8315,294.922454833984,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,294.915435791016,294.928161621094,10000.46875,10000.46875,,,10.293927192688,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,294.929473876953,0,2084574976,294.923565673828,,,0.00543231475785573,0.0002710302676081,0.00543261703090262,0.000271030205522606,0.97407990694046,0.976331949234009,39.246395111084,6.40200460111373E-6,35,4,200,5.82621614739764E-5,-0.219673693180084,0.0442002788186073,1,,,,,,,,,,,,,,,,
,3893448283.85053,299.929977416992,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,299.922790527344,299.936431884766,10000.46875,10000.46875,,,11.1420278549194,,1,0,0,0,0,31.2805480957031,1,1,1,299.937164306641,0,2084574944,299.931881713867,,,0.00534164367400139,0.000266490578901646,0.00534167752915281,0.000266490580544675,0.976504683494568,0.976775646209717,39.2730598449707,0,35,4,200,6.02017898927443E-5,-0.217162027955055,0.0421873778104782,1,,,,,,,,,,,,,,,,
