[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890335568.69437,04/11/2023,1:47 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890353710.94612,179.926422119141,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,179.919509887695,179.932678222656,499.703247070313,499.703247070313,,,7.4479808807373,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,179.933334350586,0,2084575136,179.928671264648,,,0.000456683422587786,2.29263162950255E-5,0.000459559789714408,2.29291251436312E-5,0.886171460151672,0.972998261451721,34.0057907104492,0,35,4,200,4.26647275162395E-5,-0.226836428046226,-0.00305943447165191,1,,,,,,,,,,,,,,,,
,3890353874.98138,184.927146911621,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,184.921264648438,184.932540893555,499.703247070313,499.703247070313,,,7.45789861679077,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,184.933029174805,0,2084575072,184.929432678223,,,0.000444698357981335,2.23155876338089E-5,0.000447314961208739,2.23182597288404E-5,0.889744341373444,0.972861528396606,34.0199661254883,0.192375436425209,35,4,200,4.53491375083104E-5,-0.223003774881363,-0.00512493401765823,1,,,,,,,,,,,,,,,,
,3890354039.96264,189.926658630371,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,189.920486450195,189.932052612305,499.703247070313,499.703247070313,,,7.47786569595337,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,189.932830810547,0,2084575008,189.928875732422,,,0.000433285963573556,2.17343921560567E-5,0.000435657518399921,2.17366931011842E-5,0.893308877944946,0.972746849060059,34.0341949462891,,35,4,200,4.72541978524532E-5,-0.219400644302368,-0.00723031535744667,1,,,,,,,,,,,,,,,,
,3890354206.0207,194.925003051758,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,194.918701171875,194.931732177734,499.703247070313,499.703247070313,,,7.50264883041382,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,194.931304931641,0,2084575040,194.927568054199,,,0.000422510740370721,2.11855213923641E-5,0.000424644535877305,2.11872012874564E-5,0.897035539150238,0.972770392894745,34.0488586425781,,35,4,200,4.21850600105245E-5,-0.216041877865791,-0.00921563804149628,1,,,,,,,,,,,,,,,,
,3890354371.99481,199.926750183105,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,199.921646118164,199.933837890625,499.703247070313,499.703247070313,,,7.51276922225952,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,199.931854248047,0,2084575040,199.930039978027,,,0.000412192954490689,2.06602612980395E-5,0.000414116157476791,2.06619747429931E-5,0.90077930688858,0.972627699375153,34.063907623291,6.14837654211442E-6,35,4,200,3.90821405744646E-5,-0.212656334042549,-0.0109814340248704,1,,,,,,,,,,,,,,,,
,3890354538.99194,204.924751281738,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,204.918640136719,204.931442260742,499.703247070313,499.703247070313,,,7.55599164962769,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,204.930862426758,0,2084575072,204.927696228027,,,0.000402328058857753,2.01582868826034E-5,0.000404050738527494,2.0159802155043E-5,0.904578566551208,0.972582280635834,34.0790786743164,0,35,4,200,4.31328699050937E-5,-0.209499269723892,-0.0126373050734401,1,,,,,,,,,,,,,,,,
,3890354703.99679,209.923385620117,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,209.917953491211,209.929870605469,499.703247070313,499.703247070313,,,7.56928110122681,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,209.928817749023,0,2084574976,209.926251220703,,,0.000392975196759824,1.96828020461607E-5,0.000394518493561523,1.96842205074279E-5,0.908272504806519,0.972534835338593,34.0937995910645,3.62244099960662E-5,35,4,200,4.1495371988276E-5,-0.206612899899483,-0.0144341876730323,1,,,,,,,,,,,,,,,,
,3890354870.00124,214.923637390137,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,214.917098999023,214.930053710938,499.703247070313,499.703247070313,,,7.58148145675659,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,214.93017578125,0,2084575008,214.926298522949,,,0.0003840707866038,1.9230283900705E-5,0.000385445199207824,1.92315340715868E-5,0.912020206451416,0.972504794597626,34.1089630126953,0,35,4,200,3.56790114892647E-5,-0.203911364078522,-0.0161047615110874,1,,,,,,,,,,,,,,,,
,3890355035.9977,219.925895690918,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,219.9208984375,219.933288574219,499.703247070313,499.703247070313,,,7.61571550369263,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,219.930892944336,0,2084575136,219.929183959961,,,0.000375528028401248,1.87962382584044E-5,0.000376741999135826,1.87973020097393E-5,0.915891408920288,0.972480714321137,34.1245231628418,0,35,4,200,3.6597513826564E-5,-0.201209172606468,-0.0176903177052736,1,,,,,,,,,,,,,,,,
,3890355203.99798,224.920669555664,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,224.914627075195,224.928558349609,499.703247070313,499.703247070313,,,7.62956047058105,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,224.926712036133,0,2084575008,224.924226379395,,,0.000367379680696338,1.83824885590363E-5,0.000368448422253412,1.83835726713864E-5,0.919770956039429,0.97233372926712,34.1404609680176,0.0726433843374252,35,4,200,4.31643784395419E-5,-0.198899552226067,-0.0193369053304195,1,,,,,,,,,,,,,,,,
,3890355370.97695,229.921104431152,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,229.916580200195,229.928375244141,499.703247070313,499.703247070313,,,7.67206621170044,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,229.925628662109,0,2084575232,229.924147033691,,,0.000359582615431622,1.79866642545566E-5,0.000360510927320221,1.79875774520422E-5,0.923783838748932,0.972242772579193,34.1569328308105,,35,4,200,3.92223155358806E-5,-0.196567445993423,-0.0208627469837666,1,,,,,,,,,,,,,,,,
,3890355536.95454,234.925735473633,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,234.920806884766,234.932571411133,499.703247070313,499.703247070313,,,7.7287769317627,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,234.9306640625,0,2084574976,234.929095458984,,,0.000352109101925775,1.7607615081248E-5,0.000352913324559058,1.76084795168071E-5,0.927756190299988,0.972288906574249,34.1731567382812,0,35,4,200,3.54544063156936E-5,-0.19430772960186,-0.0223479866981506,1,,,,,,,,,,,,,,,,
,3890355703.01748,239.918617248535,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,239.913543701172,239.92578125,499.703247070313,499.703247070313,,,7.76455545425415,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,239.923690795898,0,2084575008,239.922030639648,,,0.000344915380840177,1.72431368940097E-5,0.000345601839117764,1.72437253580107E-5,0.931651055812836,0.972179293632507,34.1895027160645,5.21848917007446,35,4,200,3.56648270098958E-5,-0.192282348871231,-0.023906197398901,1,,,,,,,,,,,,,,,,
,3890355870.07766,244.923530578613,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,244.918441772461,244.931793212891,499.703247070313,499.703247070313,,,7.84566974639893,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,244.928619384766,0,2084575040,244.927314758301,,,0.000338005505570592,1.68931560410954E-5,0.00033858547797062,1.68936733928531E-5,0.93568742275238,0.97212815284729,34.2065391540527,,35,4,200,3.29771319229621E-5,-0.190054833889008,-0.0250275768339634,1,,,,,,,,,,,,,,,,
,3890356036.88148,249.924285888672,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,249.919357299805,249.931747436523,499.703247070313,499.703247070313,,,7.94628763198852,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,249.929214477539,0,2084575072,249.92767791748,,,0.000331335058920514,1.6555610031629E-5,0.000331819810649717,1.65560817515308E-5,0.939706683158874,0.972166895866394,34.2235641479492,0,35,4,200,3.23491767630912E-5,-0.188085898756981,-0.0264744348824024,1,,,,,,,,,,,,,,,,
,3890356203.97619,254.922813415527,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,254.917861938477,254.931396484375,499.703247070313,499.703247070313,,,8.07661724090576,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,254.927764892578,0,2084575104,254.926863098145,,,0.000324981910706545,1.62345434036176E-5,0.000325380494683719,1.62348803249054E-5,0.943511605262756,0.971968233585358,34.240478515625,0,35,4,200,3.3121119486168E-5,-0.186242252588272,-0.027630403637886,1,,,,,,,,,,,,,,,,
,3890356371.88394,259.926452636719,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,259.921691894531,259.935089111328,499.703247070313,499.703247070313,,,8.30853080749512,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,259.931213378906,0,2084575008,259.930450439453,,,0.000318824748779021,1.59234474070149E-5,0.000319143953205383,1.59237428600708E-5,0.947555959224701,0.971900403499603,34.258602142334,INF,35,4,200,3.00166393571999E-5,-0.184496849775314,-0.0289346631616354,1,,,,,,,,,,,,,,,,
,3890356540.84004,264.9189453125,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,264.914001464844,264.927490234375,499.703247070313,499.703247070313,,,8.5497579574585,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,264.924530029297,0,2084575008,264.923016357422,,,0.000312926000362485,1.56256835302472E-5,0.00031317374460508,1.56258932862669E-5,0.951547801494598,0.971819698810577,34.2771034240723,,35,4,200,2.71240987785859E-5,-0.18294221162796,-0.0301980469375849,1,,,,,,,,,,,,,,,,
,3890356707.9743,269.925994873047,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,269.919525146484,269.934997558594,499.703247070313,499.703247070313,,,8.46007347106934,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,269.932464599609,0,2084575008,269.930325317383,,,0.000307165977405895,1.53353297772302E-5,0.000307352187212082,1.53354677466171E-5,0.955366611480713,0.971720516681671,34.2956924438477,7.3117706051562E-5,35,4,200,2.69333177129738E-5,-0.181249514222145,-0.0314514972269535,1,,,,,,,,,,,,,,,,
,3890356876.9243,274.922515869141,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,274.916656494141,274.927978515625,499.703247070313,499.703247070313,,,8.43105602264404,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,274.928375244141,0,2084574976,274.924996948242,,,0.000301544240241402,1.50521488202472E-5,0.000301677654722972,1.5052292789899E-5,0.959280014038086,0.971828579902649,34.3152160644531,0,35,4,200,3.25207038258668E-5,-0.179831638932228,-0.0326396524906158,1,,,,,,,,,,,,,,,,
,3890357044.91716,279.924942016602,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,279.919342041016,279.931549072266,499.703247070313,499.703247070313,,,8.52877902984619,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,279.930541992187,0,2084575040,279.927542114258,,,0.000295383014455512,1.4742373270271E-5,0.000295469376437384,1.47424649840219E-5,0.963157653808594,0.971968650817871,34.3362045288086,0,35,4,200,3.15423494612332E-5,-0.178298369050026,-0.034426886588335,1,,,,,,,,,,,,,,,,
,3890357218.66262,284.929016113281,499.703247070313,,,6,,,,34.4270477294922,,,1,,,,,,,,,,,,,,,,,,,,,,284.915618896484,284.941284179687,499.703247070313,499.703247070313,,,8.81909275054932,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,284.942413330078,0,2084575072,284.9306640625,,,0.000289783201744233,1.44615801442273E-5,0.000289833642158203,1.44616279022375E-5,0.965698480606079,0.971095860004425,34.3568992614746,INF,35,4,200,0.000220110974623822,-0.68443101644516,0.726483106613159,1,,,,,,,,,,,,,,,,
,3890357390.99679,289.923843383789,499.703247070313,,,6,,,,34.4270477294922,,,1,,,,,,,,,,,,,,,,,,,,,,289.916656494141,289.931427001953,499.703247070313,499.703247070313,,,9.26022052764893,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,289.931030273438,0,2084575008,289.926904296875,,,0.000284694632445253,1.42064844605969E-5,0.000284717776093198,1.42065250350746E-5,0.968143999576569,0.970706880092621,34.3795127868652,6.36949480394833E-5,35,4,200,3.45262487826403E-5,-0.671092450618744,0.714388728141785,1,,,,,,,,,,,,,,,,
,3890357560.0787,294.927825927734,499.703247070313,,,6,,,,34.4270477294922,,,1,,,,,,,,,,,,,,,,,,,,,,294.919769287109,294.935119628906,499.703247070313,499.703247070313,,,9.80397701263428,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,294.935882568359,0,2084575008,294.929428100586,,,0.000279832334861848,1.39631427872432E-5,0.000279839547884255,1.3963146376754E-5,0.969787955284119,0.970643997192383,34.3999328613281,,35,4,200,0.000225718365982175,-0.658605754375458,0.702632784843445,1,,,,,,,,,,,,,,,,
,3890357729.99306,299.925979614258,499.703247070313,,,6,,,,34.4270477294922,,,1,,,,,,,,,,,,,,,,,,,,,,299.918273925781,299.932373046875,499.703247070313,499.703247070313,,,10.4231901168823,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.933685302734,0,2084575008,299.926943969727,,,0.000275168786858062,1.373014853539E-5,0.000275168962688862,1.37301480490802E-5,0.970504879951477,0.970527768135071,34.4226417541504,2.63996735156979E-5,35,4,200,0.00021135872520972,-0.647556960582733,0.692038893699646,1,,,,,,,,,,,,,,,,
